Step 50: OrderedDict([('loss', 5.515), ('wps', 5008.7), ('ups', 6.93), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 76.0)])
Step 9400: OrderedDict([('loss', 3.47), ('wps', 5354.2), ('ups', 6.05), ('wpb', 885.1), ('bsz', 885.1), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 6.678), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 67.7), ('wall', 1675.0)])
Step 9450: OrderedDict([('loss', 3.816), ('wps', 4742.7), ('ups', 5.97), ('wpb', 794.3), ('bsz', 794.3), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 6.976), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.7), ('wall', 1683.0)])
Step 9500: OrderedDict([('loss', 3.633), ('wps', 4501.3), ('ups', 6.43), ('wpb', 699.6), ('bsz', 699.6), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 7.188), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1691.0)])
Step 9550: OrderedDict([('loss', 3.838), ('wps', 3756.7), ('ups', 5.47), ('wpb', 687.1), ('bsz', 687.1), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 5.758), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 1700.0)])
Step 9600: OrderedDict([('loss', 3.804), ('wps', 4052.5), ('ups', 6.78), ('wpb', 598.1), ('bsz', 598.1), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 6.196), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1707.0)])
Step 9650: OrderedDict([('loss', 3.55), ('wps', 4272.8), ('ups', 6.3), ('wpb', 677.8), ('bsz', 677.8), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 5.987), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1715.0)])
Step 9700: OrderedDict([('loss', 3.803), ('wps', 4321.5), ('ups', 5.82), ('wpb', 742.8), ('bsz', 742.8), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 5.984), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 1724.0)])
Step 9750: OrderedDict([('loss', 3.737), ('wps', 4216.6), ('ups', 6.68), ('wpb', 631.2), ('bsz', 631.2), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 6.059), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1731.0)])
Step 9800: OrderedDict([('loss', 3.817), ('wps', 4425.0), ('ups', 6.47), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 5.561), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1739.0)])
Step 9850: OrderedDict([('loss', 3.629), ('wps', 4396.8), ('ups', 6.3), ('wpb', 697.8), ('bsz', 697.8), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 7.023), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1747.0)])
Step 9900: OrderedDict([('loss', 3.647), ('wps', 5021.4), ('ups', 6.01), ('wpb', 835.9), ('bsz', 835.9), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 5.766), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 1755.0)])
Step 9950: OrderedDict([('loss', 3.724), ('wps', 4498.6), ('ups', 6.32), ('wpb', 712.0), ('bsz', 712.0), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 5.407), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 1763.0)])
Step 10000: OrderedDict([('loss', 3.705), ('wps', 4224.3), ('ups', 6.45), ('wpb', 654.6), ('bsz', 654.6), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 6.025), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1771.0)])
Step 10050: OrderedDict([('loss', 3.626), ('wps', 4558.2), ('ups', 6.31), ('wpb', 722.7), ('bsz', 722.7), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 6.183), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1779.0)])
Step 10100: OrderedDict([('loss', 3.714), ('wps', 4295.0), ('ups', 6.24), ('wpb', 688.1), ('bsz', 688.1), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 6.84), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 1787.0)])
Step 10150: OrderedDict([('loss', 3.758), ('wps', 4491.9), ('ups', 6.43), ('wpb', 699.0), ('bsz', 699.0), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 6.415), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1795.0)])
Step 10200: OrderedDict([('loss', 3.753), ('wps', 4495.5), ('ups', 6.11), ('wpb', 736.1), ('bsz', 736.1), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 6.081), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 1803.0)])
Step 10250: OrderedDict([('loss', 3.64), ('wps', 4631.0), ('ups', 6.56), ('wpb', 705.7), ('bsz', 705.7), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 6.423), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1811.0)])
Step 10300: OrderedDict([('loss', 3.708), ('wps', 4333.3), ('ups', 6.25), ('wpb', 693.4), ('bsz', 693.4), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 5.711), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 1819.0)])
Step 10350: OrderedDict([('loss', 3.551), ('wps', 4507.6), ('ups', 5.74), ('wpb', 784.9), ('bsz', 784.9), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 6.189), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 1827.0)])
Step 10400: OrderedDict([('loss', 3.661), ('wps', 4895.8), ('ups', 6.03), ('wpb', 811.5), ('bsz', 811.5), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 6.099), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 1836.0)])
Step 10450: OrderedDict([('loss', 3.772), ('wps', 4394.1), ('ups', 6.4), ('wpb', 686.2), ('bsz', 686.2), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 5.604), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 1843.0)])
Step 10500: OrderedDict([('loss', 3.725), ('wps', 4169.6), ('ups', 6.51), ('wpb', 640.4), ('bsz', 640.4), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 5.876), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 1851.0)])
Step 10550: OrderedDict([('loss', 3.752), ('wps', 4650.0), ('ups', 6.67), ('wpb', 697.4), ('bsz', 697.4), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 5.852), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1859.0)])
Step 10600: OrderedDict([('loss', 3.586), ('wps', 4447.6), ('ups', 6.36), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 6.433), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 1866.0)])
Step 10650: OrderedDict([('loss', 3.725), ('wps', 4207.6), ('ups', 5.88), ('wpb', 716.0), ('bsz', 716.0), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 6.249), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.1), ('wall', 1875.0)])
Step 10700: OrderedDict([('loss', 3.732), ('wps', 4762.5), ('ups', 6.67), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 6.293), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1882.0)])
Validation [valid]: OrderedDict([('loss', 3.81), ('wps', 10118.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10744), ('best_loss', 5.057)])
Step 10750: OrderedDict([('loss', 3.677), ('wps', 1555.9), ('ups', 2.13), ('wpb', 730.3), ('bsz', 730.3), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 5.839), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 1906.0)])
Step 10800: OrderedDict([('loss', 3.63), ('wps', 4687.6), ('ups', 6.37), ('wpb', 735.8), ('bsz', 735.8), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 5.814), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1914.0)])
Step 10850: OrderedDict([('loss', 3.645), ('wps', 4637.2), ('ups', 6.05), ('wpb', 766.8), ('bsz', 766.8), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 6.085), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 1922.0)])
Step 10900: OrderedDict([('loss', 3.703), ('wps', 4232.6), ('ups', 6.49), ('wpb', 652.3), ('bsz', 652.3), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 5.732), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1930.0)])
Step 10950: OrderedDict([('loss', 3.607), ('wps', 5020.0), ('ups', 6.01), ('wpb', 834.7), ('bsz', 834.7), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 6.169), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 1938.0)])
Step 11000: OrderedDict([('loss', 3.554), ('wps', 4640.9), ('ups', 6.5), ('wpb', 714.1), ('bsz', 714.1), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 6.837), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1946.0)])
Step 11050: OrderedDict([('loss', 3.78), ('wps', 4603.0), ('ups', 6.39), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 6.594), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1954.0)])
Step 11100: OrderedDict([('loss', 3.777), ('wps', 3917.7), ('ups', 5.89), ('wpb', 665.6), ('bsz', 665.6), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 5.575), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 1962.0)])
Step 11150: OrderedDict([('loss', 3.668), ('wps', 4479.6), ('ups', 6.34), ('wpb', 707.0), ('bsz', 707.0), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 6.464), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1970.0)])
Step 11200: OrderedDict([('loss', 3.692), ('wps', 5438.0), ('ups', 6.21), ('wpb', 875.6), ('bsz', 875.6), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 6.266), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 1978.0)])
Step 11250: OrderedDict([('loss', 3.698), ('wps', 4877.0), ('ups', 6.51), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 6.691), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1986.0)])
Step 11300: OrderedDict([('loss', 3.691), ('wps', 4292.0), ('ups', 6.59), ('wpb', 651.2), ('bsz', 651.2), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 5.813), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1993.0)])
Step 11350: OrderedDict([('loss', 3.761), ('wps', 4416.5), ('ups', 6.47), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 6.054), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 2001.0)])
Step 11400: OrderedDict([('loss', 3.81), ('wps', 4321.7), ('ups', 6.79), ('wpb', 636.2), ('bsz', 636.2), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 5.136), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 2008.0)])
Step 11450: OrderedDict([('loss', 3.53), ('wps', 4520.9), ('ups', 6.53), ('wpb', 691.9), ('bsz', 691.9), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 6.492), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2016.0)])
Step 11500: OrderedDict([('loss', 3.633), ('wps', 4572.0), ('ups', 6.29), ('wpb', 727.0), ('bsz', 727.0), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 6.472), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 2024.0)])
Step 11550: OrderedDict([('loss', 3.605), ('wps', 4528.7), ('ups', 6.52), ('wpb', 694.2), ('bsz', 694.2), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 6.121), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 2032.0)])
Step 11600: OrderedDict([('loss', 3.741), ('wps', 4238.1), ('ups', 7.11), ('wpb', 595.7), ('bsz', 595.7), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 5.638), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2039.0)])
Step 11650: OrderedDict([('loss', 3.34), ('wps', 4844.6), ('ups', 5.96), ('wpb', 813.3), ('bsz', 813.3), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 6.759), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 2047.0)])
Step 11700: OrderedDict([('loss', 3.737), ('wps', 4548.6), ('ups', 6.75), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 5.817), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2054.0)])
Step 11750: OrderedDict([('loss', 3.777), ('wps', 3579.7), ('ups', 5.94), ('wpb', 602.8), ('bsz', 602.8), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 5.504), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 2063.0)])
Step 11800: OrderedDict([('loss', 3.543), ('wps', 3829.2), ('ups', 4.62), ('wpb', 828.4), ('bsz', 828.4), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 6.3), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 71.7), ('wall', 2074.0)])
Step 11850: OrderedDict([('loss', 3.642), ('wps', 4462.9), ('ups', 6.75), ('wpb', 661.2), ('bsz', 661.2), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 6.242), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2081.0)])
Step 11900: OrderedDict([('loss', 3.903), ('wps', 3808.7), ('ups', 6.83), ('wpb', 557.5), ('bsz', 557.5), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 5.283), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2088.0)])
Step 11950: OrderedDict([('loss', 3.664), ('wps', 4114.0), ('ups', 5.75), ('wpb', 715.0), ('bsz', 715.0), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 6.235), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.0), ('wall', 2097.0)])
Step 12000: OrderedDict([('loss', 3.734), ('wps', 4790.8), ('ups', 5.63), ('wpb', 850.7), ('bsz', 850.7), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 6.548), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2106.0)])
Step 12050: OrderedDict([('loss', 3.723), ('wps', 4512.6), ('ups', 6.41), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 5.819), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2114.0)])
Step 12100: OrderedDict([('loss', 3.7), ('wps', 4231.9), ('ups', 6.37), ('wpb', 664.7), ('bsz', 664.7), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 5.364), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.7), ('wall', 2122.0)])
Step 12150: OrderedDict([('loss', 3.636), ('wps', 3976.5), ('ups', 4.82), ('wpb', 824.4), ('bsz', 824.4), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 6.102), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.0), ('wall', 2132.0)])
Step 12200: OrderedDict([('loss', 3.672), ('wps', 4087.5), ('ups', 5.72), ('wpb', 715.2), ('bsz', 715.2), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 6.197), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2141.0)])
Step 12250: OrderedDict([('loss', 3.8), ('wps', 4344.7), ('ups', 6.52), ('wpb', 666.4), ('bsz', 666.4), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 5.241), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 2148.0)])
Validation [valid]: OrderedDict([('loss', 3.823), ('wps', 10363.8), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12279), ('best_loss', 5.057)])
Step 12300: OrderedDict([('loss', 3.69), ('wps', 1489.1), ('ups', 2.23), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 5.82), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 2171.0)])
Step 12350: OrderedDict([('loss', 3.689), ('wps', 4141.0), ('ups', 6.24), ('wpb', 663.6), ('bsz', 663.6), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 5.473), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2179.0)])
Step 12400: OrderedDict([('loss', 3.687), ('wps', 4380.5), ('ups', 6.36), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 5.895), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2187.0)])
Step 12450: OrderedDict([('loss', 3.342), ('wps', 5041.0), ('ups', 5.98), ('wpb', 842.4), ('bsz', 842.4), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 6.682), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 2195.0)])
Step 12500: OrderedDict([('loss', 3.774), ('wps', 4559.4), ('ups', 6.59), ('wpb', 691.5), ('bsz', 691.5), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 5.456), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2203.0)])
Step 12550: OrderedDict([('loss', 3.715), ('wps', 4741.9), ('ups', 6.74), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 5.135), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2210.0)])
Step 12600: OrderedDict([('loss', 3.566), ('wps', 4773.6), ('ups', 6.08), ('wpb', 784.5), ('bsz', 784.5), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 5.824), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.3), ('wall', 2218.0)])
Step 12650: OrderedDict([('loss', 3.59), ('wps', 4006.7), ('ups', 5.72), ('wpb', 701.0), ('bsz', 701.0), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 6.786), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.8), ('wall', 2227.0)])
Step 12700: OrderedDict([('loss', 3.73), ('wps', 4108.0), ('ups', 5.73), ('wpb', 716.4), ('bsz', 716.4), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 5.927), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 2236.0)])
Step 12750: OrderedDict([('loss', 3.592), ('wps', 4457.6), ('ups', 6.45), ('wpb', 691.3), ('bsz', 691.3), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 6.129), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2244.0)])
Step 12800: OrderedDict([('loss', 3.551), ('wps', 4724.4), ('ups', 6.21), ('wpb', 760.8), ('bsz', 760.8), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 7.059), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2252.0)])
Step 12850: OrderedDict([('loss', 3.76), ('wps', 4506.3), ('ups', 6.0), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 5.868), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2260.0)])
Step 12900: OrderedDict([('loss', 3.742), ('wps', 4004.2), ('ups', 5.64), ('wpb', 709.4), ('bsz', 709.4), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 5.994), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.9), ('wall', 2269.0)])
Step 12950: OrderedDict([('loss', 3.75), ('wps', 4217.7), ('ups', 6.4), ('wpb', 658.7), ('bsz', 658.7), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 5.165), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2277.0)])
Step 13000: OrderedDict([('loss', 3.679), ('wps', 4329.7), ('ups', 6.45), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 6.646), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 2284.0)])
Step 13050: OrderedDict([('loss', 3.616), ('wps', 4220.3), ('ups', 6.08), ('wpb', 693.9), ('bsz', 693.9), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 6.073), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 57.9), ('wall', 2293.0)])
Step 13100: OrderedDict([('loss', 3.655), ('wps', 4210.5), ('ups', 5.85), ('wpb', 719.6), ('bsz', 719.6), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 5.643), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 2301.0)])
Step 13150: OrderedDict([('loss', 3.722), ('wps', 4439.9), ('ups', 6.89), ('wpb', 644.4), ('bsz', 644.4), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 5.472), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2308.0)])
Step 13200: OrderedDict([('loss', 3.796), ('wps', 4139.4), ('ups', 6.69), ('wpb', 618.7), ('bsz', 618.7), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 5.182), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 2316.0)])
Step 13250: OrderedDict([('loss', 3.461), ('wps', 4445.8), ('ups', 5.17), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 5.9), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.8), ('wall', 2326.0)])
Step 13300: OrderedDict([('loss', 3.702), ('wps', 4495.7), ('ups', 6.25), ('wpb', 718.9), ('bsz', 718.9), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 5.336), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 2334.0)])
Step 13350: OrderedDict([('loss', 3.615), ('wps', 4503.0), ('ups', 6.2), ('wpb', 725.8), ('bsz', 725.8), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 5.678), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.3), ('wall', 2342.0)])
Step 13400: OrderedDict([('loss', 3.602), ('wps', 4702.0), ('ups', 6.18), ('wpb', 760.3), ('bsz', 760.3), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 6.254), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2350.0)])
Step 13450: OrderedDict([('loss', 3.757), ('wps', 4438.3), ('ups', 6.63), ('wpb', 669.6), ('bsz', 669.6), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 5.675), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2357.0)])
Step 13500: OrderedDict([('loss', 3.291), ('wps', 4907.7), ('ups', 5.69), ('wpb', 862.0), ('bsz', 862.0), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 5.746), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.0), ('wall', 2366.0)])
Step 13550: OrderedDict([('loss', 3.585), ('wps', 4825.1), ('ups', 6.22), ('wpb', 776.3), ('bsz', 776.3), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 6.087), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 2374.0)])
Step 13600: OrderedDict([('loss', 3.754), ('wps', 4256.4), ('ups', 5.97), ('wpb', 712.6), ('bsz', 712.6), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 5.597), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.1), ('wall', 2382.0)])
Step 13650: OrderedDict([('loss', 3.239), ('wps', 4555.8), ('ups', 6.08), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 6.548), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 2391.0)])
Step 13700: OrderedDict([('loss', 3.67), ('wps', 4092.6), ('ups', 6.05), ('wpb', 676.7), ('bsz', 676.7), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 5.792), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2399.0)])
Step 13750: OrderedDict([('loss', 3.771), ('wps', 4082.1), ('ups', 6.44), ('wpb', 634.1), ('bsz', 634.1), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 5.217), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2407.0)])
Step 13800: OrderedDict([('loss', 3.743), ('wps', 4067.2), ('ups', 6.53), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 5.289), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.9), ('wall', 2414.0)])
Validation [valid]: OrderedDict([('loss', 3.802), ('wps', 10032.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13814), ('best_loss', 5.057)])
Step 13850: OrderedDict([('loss', 3.668), ('wps', 1401.9), ('ups', 2.0), ('wpb', 701.4), ('bsz', 701.4), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 5.347), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.8), ('wall', 2439.0)])
Step 13900: OrderedDict([('loss', 3.605), ('wps', 4532.7), ('ups', 6.32), ('wpb', 716.9), ('bsz', 716.9), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 5.925), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.6), ('wall', 2447.0)])
Step 13950: OrderedDict([('loss', 3.664), ('wps', 4054.2), ('ups', 6.47), ('wpb', 626.5), ('bsz', 626.5), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 5.264), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 2455.0)])
Step 14000: OrderedDict([('loss', 3.517), ('wps', 4386.2), ('ups', 5.89), ('wpb', 744.2), ('bsz', 744.2), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 6.72), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2463.0)])
