Step 50: OrderedDict([('loss', 5.69), ('wps', 3905.4), ('ups', 5.4), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.657), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.6), ('wall', 85.0)])
Step 9400: OrderedDict([('loss', 3.499), ('wps', 3463.7), ('ups', 4.58), ('wpb', 756.8), ('bsz', 756.8), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 4.158), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.1), ('wall', 2200.0)])
Step 9450: OrderedDict([('loss', 3.455), ('wps', 3507.6), ('ups', 4.37), ('wpb', 802.1), ('bsz', 802.1), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 4.26), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.0), ('wall', 2212.0)])
Step 9500: OrderedDict([('loss', 3.407), ('wps', 3637.1), ('ups', 5.32), ('wpb', 683.1), ('bsz', 683.1), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 4.308), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.4), ('wall', 2221.0)])
Step 9550: OrderedDict([('loss', 3.524), ('wps', 2610.7), ('ups', 4.05), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 3.86), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.4), ('wall', 2234.0)])
Step 9600: OrderedDict([('loss', 3.562), ('wps', 2969.6), ('ups', 4.89), ('wpb', 607.6), ('bsz', 607.6), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 4.111), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 60.1), ('wall', 2244.0)])
Step 9650: OrderedDict([('loss', 3.449), ('wps', 3367.4), ('ups', 4.76), ('wpb', 707.3), ('bsz', 707.3), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 3.566), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.3), ('wall', 2254.0)])
Step 9700: OrderedDict([('loss', 3.426), ('wps', 3250.1), ('ups', 4.39), ('wpb', 740.0), ('bsz', 740.0), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 4.312), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.5), ('wall', 2266.0)])
Step 9750: OrderedDict([('loss', 3.479), ('wps', 3371.2), ('ups', 5.06), ('wpb', 666.0), ('bsz', 666.0), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 4.251), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.8), ('wall', 2276.0)])
Step 9800: OrderedDict([('loss', 3.535), ('wps', 3116.6), ('ups', 4.87), ('wpb', 640.3), ('bsz', 640.3), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 3.905), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.7), ('wall', 2286.0)])
Step 9850: OrderedDict([('loss', 3.36), ('wps', 3852.1), ('ups', 4.75), ('wpb', 811.4), ('bsz', 811.4), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 5.081), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.6), ('wall', 2296.0)])
Step 9900: OrderedDict([('loss', 3.35), ('wps', 3571.3), ('ups', 4.8), ('wpb', 744.1), ('bsz', 744.1), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 3.893), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.7), ('wall', 2307.0)])
Step 9950: OrderedDict([('loss', 3.55), ('wps', 3198.4), ('ups', 4.81), ('wpb', 665.4), ('bsz', 665.4), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 3.927), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.5), ('wall', 2317.0)])
Step 10000: OrderedDict([('loss', 3.554), ('wps', 3184.8), ('ups', 4.93), ('wpb', 646.0), ('bsz', 646.0), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 3.766), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 72.4), ('wall', 2327.0)])
Step 10050: OrderedDict([('loss', 3.454), ('wps', 3462.0), ('ups', 4.57), ('wpb', 756.9), ('bsz', 756.9), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 4.121), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.7), ('wall', 2338.0)])
Step 10100: OrderedDict([('loss', 3.439), ('wps', 3318.6), ('ups', 4.96), ('wpb', 668.4), ('bsz', 668.4), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 4.258), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.8), ('wall', 2348.0)])
Step 10150: OrderedDict([('loss', 3.513), ('wps', 3487.1), ('ups', 4.62), ('wpb', 754.1), ('bsz', 754.1), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 4.266), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 55.4), ('wall', 2359.0)])
Step 10200: OrderedDict([('loss', 3.401), ('wps', 3324.3), ('ups', 4.88), ('wpb', 681.8), ('bsz', 681.8), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 3.922), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.0), ('wall', 2370.0)])
Step 10250: OrderedDict([('loss', 3.502), ('wps', 3299.7), ('ups', 4.37), ('wpb', 754.4), ('bsz', 754.4), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 4.403), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.4), ('wall', 2381.0)])
Step 10300: OrderedDict([('loss', 3.404), ('wps', 3452.6), ('ups', 5.06), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 3.668), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 74.1), ('wall', 2391.0)])
Step 10350: OrderedDict([('loss', 3.338), ('wps', 3463.5), ('ups', 4.26), ('wpb', 813.0), ('bsz', 813.0), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 4.555), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 46.6), ('wall', 2403.0)])
Step 10400: OrderedDict([('loss', 3.366), ('wps', 3606.6), ('ups', 4.8), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 4.501), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.2), ('wall', 2413.0)])
Step 10450: OrderedDict([('loss', 3.384), ('wps', 3465.1), ('ups', 4.75), ('wpb', 728.9), ('bsz', 728.9), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 4.917), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.1), ('wall', 2423.0)])
Step 10500: OrderedDict([('loss', 3.402), ('wps', 3324.4), ('ups', 5.21), ('wpb', 637.5), ('bsz', 637.5), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 4.323), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.5), ('wall', 2433.0)])
Step 10550: OrderedDict([('loss', 3.561), ('wps', 3357.6), ('ups', 5.12), ('wpb', 656.2), ('bsz', 656.2), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 4.221), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.9), ('wall', 2443.0)])
Step 10600: OrderedDict([('loss', 3.503), ('wps', 3443.8), ('ups', 4.75), ('wpb', 725.3), ('bsz', 725.3), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 3.781), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.9), ('wall', 2453.0)])
Step 10650: OrderedDict([('loss', 3.394), ('wps', 3170.3), ('ups', 4.43), ('wpb', 715.8), ('bsz', 715.8), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 4.719), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 62.9), ('wall', 2465.0)])
Step 10700: OrderedDict([('loss', 3.471), ('wps', 3430.5), ('ups', 4.83), ('wpb', 710.2), ('bsz', 710.2), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 4.376), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.4), ('wall', 2475.0)])
Validation [valid]: OrderedDict([('loss', 3.756), ('wps', 6898.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10732), ('best_loss', 4.043)])
Step 10750: OrderedDict([('loss', 3.254), ('wps', 1218.6), ('ups', 1.49), ('wpb', 818.3), ('bsz', 818.3), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 3.501), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 71.4), ('wall', 2509.0)])
Step 10800: OrderedDict([('loss', 3.425), ('wps', 3391.6), ('ups', 4.83), ('wpb', 702.3), ('bsz', 702.3), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 4.17), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.9), ('wall', 2519.0)])
Step 10850: OrderedDict([('loss', 3.436), ('wps', 3163.2), ('ups', 4.71), ('wpb', 671.2), ('bsz', 671.2), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 3.432), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.3), ('wall', 2530.0)])
Step 10900: OrderedDict([('loss', 3.336), ('wps', 3183.5), ('ups', 4.71), ('wpb', 675.6), ('bsz', 675.6), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 4.16), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.5), ('wall', 2540.0)])
Step 10950: OrderedDict([('loss', 3.382), ('wps', 3554.6), ('ups', 4.28), ('wpb', 830.8), ('bsz', 830.8), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 4.243), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.3), ('wall', 2552.0)])
Step 11000: OrderedDict([('loss', 3.471), ('wps', 3540.6), ('ups', 4.78), ('wpb', 740.0), ('bsz', 740.0), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 4.586), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.5), ('wall', 2562.0)])
Step 11050: OrderedDict([('loss', 3.597), ('wps', 3196.9), ('ups', 4.62), ('wpb', 692.2), ('bsz', 692.2), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 4.249), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.5), ('wall', 2573.0)])
Step 11100: OrderedDict([('loss', 3.351), ('wps', 3043.4), ('ups', 4.32), ('wpb', 705.0), ('bsz', 705.0), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 4.411), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.6), ('wall', 2585.0)])
Step 11150: OrderedDict([('loss', 3.505), ('wps', 3256.5), ('ups', 4.51), ('wpb', 722.1), ('bsz', 722.1), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 4.684), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 73.3), ('wall', 2596.0)])
Step 11200: OrderedDict([('loss', 3.495), ('wps', 3913.6), ('ups', 4.45), ('wpb', 880.0), ('bsz', 880.0), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 4.044), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 42.2), ('wall', 2607.0)])
Step 11250: OrderedDict([('loss', 3.521), ('wps', 3307.8), ('ups', 4.83), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 3.983), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 62.6), ('wall', 2617.0)])
Step 11300: OrderedDict([('loss', 3.457), ('wps', 3155.6), ('ups', 4.68), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 4.968), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.1), ('wall', 2628.0)])
Step 11350: OrderedDict([('loss', 3.488), ('wps', 3264.4), ('ups', 4.95), ('wpb', 659.0), ('bsz', 659.0), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 4.237), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.2), ('wall', 2638.0)])
Step 11400: OrderedDict([('loss', 3.406), ('wps', 3338.4), ('ups', 5.17), ('wpb', 645.6), ('bsz', 645.6), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 3.402), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.2), ('wall', 2648.0)])
Step 11450: OrderedDict([('loss', 3.523), ('wps', 3378.9), ('ups', 4.8), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 4.926), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.6), ('wall', 2658.0)])
Step 11500: OrderedDict([('loss', 3.44), ('wps', 3331.8), ('ups', 4.74), ('wpb', 702.4), ('bsz', 702.4), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 4.149), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 64.1), ('wall', 2669.0)])
Step 11550: OrderedDict([('loss', 3.311), ('wps', 3336.2), ('ups', 4.63), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 4.112), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 66.4), ('wall', 2680.0)])
Step 11600: OrderedDict([('loss', 3.473), ('wps', 3167.6), ('ups', 5.46), ('wpb', 580.1), ('bsz', 580.1), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 3.202), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 65.3), ('wall', 2689.0)])
Step 11650: OrderedDict([('loss', 3.313), ('wps', 3602.6), ('ups', 4.45), ('wpb', 809.8), ('bsz', 809.8), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 3.846), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 58.8), ('wall', 2700.0)])
Step 11700: OrderedDict([('loss', 3.394), ('wps', 3462.9), ('ups', 5.08), ('wpb', 681.2), ('bsz', 681.2), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 4.008), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 64.5), ('wall', 2710.0)])
Step 11750: OrderedDict([('loss', 3.358), ('wps', 2595.9), ('ups', 4.05), ('wpb', 641.3), ('bsz', 641.3), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 4.076), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 61.2), ('wall', 2722.0)])
Step 11800: OrderedDict([('loss', 3.256), ('wps', 3478.1), ('ups', 4.88), ('wpb', 712.9), ('bsz', 712.9), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 4.844), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.9), ('wall', 2732.0)])
Step 11850: OrderedDict([('loss', 3.478), ('wps', 3114.2), ('ups', 4.68), ('wpb', 666.0), ('bsz', 666.0), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 4.067), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.0), ('wall', 2743.0)])
Step 11900: OrderedDict([('loss', 3.572), ('wps', 3220.4), ('ups', 5.36), ('wpb', 600.9), ('bsz', 600.9), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 4.059), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 63.6), ('wall', 2752.0)])
Step 11950: OrderedDict([('loss', 3.454), ('wps', 2937.8), ('ups', 4.06), ('wpb', 724.2), ('bsz', 724.2), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 3.74), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 54.0), ('wall', 2765.0)])
Step 12000: OrderedDict([('loss', 3.492), ('wps', 3523.0), ('ups', 4.16), ('wpb', 847.8), ('bsz', 847.8), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 4.759), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 62.0), ('wall', 2777.0)])
Step 12050: OrderedDict([('loss', 3.488), ('wps', 3465.4), ('ups', 5.07), ('wpb', 684.1), ('bsz', 684.1), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 3.792), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 67.7), ('wall', 2787.0)])
Step 12100: OrderedDict([('loss', 3.311), ('wps', 2771.5), ('ups', 3.97), ('wpb', 698.4), ('bsz', 698.4), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 3.793), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 50.7), ('wall', 2799.0)])
Step 12150: OrderedDict([('loss', 3.448), ('wps', 3646.5), ('ups', 4.69), ('wpb', 777.5), ('bsz', 777.5), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 3.793), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.2), ('wall', 2810.0)])
Step 12200: OrderedDict([('loss', 3.429), ('wps', 3292.2), ('ups', 4.45), ('wpb', 740.2), ('bsz', 740.2), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 4.305), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.9), ('wall', 2821.0)])
Step 12250: OrderedDict([('loss', 3.386), ('wps', 3223.5), ('ups', 4.91), ('wpb', 656.8), ('bsz', 656.8), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 3.672), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.3), ('wall', 2831.0)])
Validation [valid]: OrderedDict([('loss', 3.766), ('wps', 6784.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12265), ('best_loss', 4.043)])
Step 12300: OrderedDict([('loss', 3.465), ('wps', 982.0), ('ups', 1.52), ('wpb', 644.9), ('bsz', 644.9), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 4.034), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.9), ('wall', 2864.0)])
Step 12350: OrderedDict([('loss', 3.4), ('wps', 3399.0), ('ups', 4.76), ('wpb', 714.8), ('bsz', 714.8), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 4.004), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 67.0), ('wall', 2875.0)])
Step 12400: OrderedDict([('loss', 3.39), ('wps', 3601.2), ('ups', 4.68), ('wpb', 769.2), ('bsz', 769.2), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 3.553), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.7), ('wall', 2885.0)])
Step 12450: OrderedDict([('loss', 3.463), ('wps', 3338.0), ('ups', 4.7), ('wpb', 710.0), ('bsz', 710.0), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 4.38), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 70.0), ('wall', 2896.0)])
Step 12500: OrderedDict([('loss', 3.429), ('wps', 3663.1), ('ups', 4.97), ('wpb', 737.7), ('bsz', 737.7), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 3.83), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.4), ('wall', 2906.0)])
Step 12550: OrderedDict([('loss', 3.349), ('wps', 3438.5), ('ups', 5.05), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 4.231), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.6), ('wall', 2916.0)])
Step 12600: OrderedDict([('loss', 3.292), ('wps', 3700.1), ('ups', 4.43), ('wpb', 836.0), ('bsz', 836.0), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 5.084), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.7), ('wall', 2927.0)])
Step 12650: OrderedDict([('loss', 3.519), ('wps', 2571.9), ('ups', 3.82), ('wpb', 672.9), ('bsz', 672.9), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 4.206), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 58.8), ('wall', 2940.0)])
Step 12700: OrderedDict([('loss', 3.442), ('wps', 3215.3), ('ups', 4.62), ('wpb', 695.7), ('bsz', 695.7), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 3.916), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 61.1), ('wall', 2951.0)])
Step 12750: OrderedDict([('loss', 3.311), ('wps', 3605.0), ('ups', 5.23), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 3.595), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.0), ('wall', 2961.0)])
Step 12800: OrderedDict([('loss', 3.302), ('wps', 3523.0), ('ups', 4.25), ('wpb', 828.7), ('bsz', 828.7), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 4.304), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.2), ('wall', 2973.0)])
Step 12850: OrderedDict([('loss', 3.534), ('wps', 2837.3), ('ups', 4.38), ('wpb', 648.3), ('bsz', 648.3), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 3.949), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.1), ('wall', 2984.0)])
Step 12900: OrderedDict([('loss', 3.342), ('wps', 3355.7), ('ups', 4.56), ('wpb', 735.3), ('bsz', 735.3), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 4.289), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 43.7), ('wall', 2995.0)])
Step 12950: OrderedDict([('loss', 3.441), ('wps', 3299.6), ('ups', 4.79), ('wpb', 689.1), ('bsz', 689.1), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 4.364), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.4), ('wall', 3005.0)])
Step 13000: OrderedDict([('loss', 3.42), ('wps', 2888.4), ('ups', 4.79), ('wpb', 602.9), ('bsz', 602.9), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 3.805), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 59.2), ('wall', 3016.0)])
Step 13050: OrderedDict([('loss', 3.42), ('wps', 3582.3), ('ups', 4.57), ('wpb', 783.9), ('bsz', 783.9), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 4.525), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 65.5), ('wall', 3027.0)])
Step 13100: OrderedDict([('loss', 3.386), ('wps', 3086.8), ('ups', 4.88), ('wpb', 633.0), ('bsz', 633.0), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 3.592), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.1), ('wall', 3037.0)])
Step 13150: OrderedDict([('loss', 3.464), ('wps', 3306.7), ('ups', 4.88), ('wpb', 678.2), ('bsz', 678.2), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 3.663), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 73.4), ('wall', 3047.0)])
Step 13200: OrderedDict([('loss', 3.496), ('wps', 3251.0), ('ups', 5.26), ('wpb', 618.1), ('bsz', 618.1), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 3.615), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.3), ('wall', 3057.0)])
Step 13250: OrderedDict([('loss', 3.293), ('wps', 3305.3), ('ups', 3.97), ('wpb', 832.6), ('bsz', 832.6), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 4.277), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 72.1), ('wall', 3069.0)])
Step 13300: OrderedDict([('loss', 3.401), ('wps', 3393.2), ('ups', 4.71), ('wpb', 720.7), ('bsz', 720.7), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 3.615), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.7), ('wall', 3080.0)])
Step 13350: OrderedDict([('loss', 3.359), ('wps', 3089.1), ('ups', 4.39), ('wpb', 703.2), ('bsz', 703.2), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 3.794), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.3), ('wall', 3091.0)])
Step 13400: OrderedDict([('loss', 3.362), ('wps', 3603.0), ('ups', 4.67), ('wpb', 770.8), ('bsz', 770.8), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 4.088), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 71.0), ('wall', 3102.0)])
Step 13450: OrderedDict([('loss', 3.434), ('wps', 3174.8), ('ups', 4.79), ('wpb', 662.5), ('bsz', 662.5), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 3.943), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.1), ('wall', 3113.0)])
Step 13500: OrderedDict([('loss', 3.202), ('wps', 3797.7), ('ups', 4.44), ('wpb', 856.2), ('bsz', 856.2), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 4.331), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.8), ('wall', 3124.0)])
Step 13550: OrderedDict([('loss', 3.46), ('wps', 3560.9), ('ups', 4.47), ('wpb', 796.8), ('bsz', 796.8), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 4.422), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 75.3), ('wall', 3135.0)])
Step 13600: OrderedDict([('loss', 3.373), ('wps', 3188.3), ('ups', 4.6), ('wpb', 692.4), ('bsz', 692.4), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 4.883), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 70.1), ('wall', 3146.0)])
Step 13650: OrderedDict([('loss', 3.28), ('wps', 3563.3), ('ups', 4.75), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 3.568), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.1), ('wall', 3156.0)])
Step 13700: OrderedDict([('loss', 3.347), ('wps', 3046.8), ('ups', 4.35), ('wpb', 700.0), ('bsz', 700.0), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 4.146), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.0), ('wall', 3168.0)])
Step 13750: OrderedDict([('loss', 3.5), ('wps', 3165.4), ('ups', 5.34), ('wpb', 592.3), ('bsz', 592.3), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 3.91), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 69.5), ('wall', 3177.0)])
Validation [valid]: OrderedDict([('loss', 3.703), ('wps', 7102.0), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13799), ('best_loss', 4.043)])
Step 13800: OrderedDict([('loss', 3.459), ('wps', 963.8), ('ups', 1.56), ('wpb', 616.7), ('bsz', 616.7), ('num_updates', 13800), ('lr', 0.000193), ('gnorm', 3.75), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.9), ('wall', 3209.0)])
Step 13850: OrderedDict([('loss', 3.391), ('wps', 3200.2), ('ups', 4.69), ('wpb', 681.6), ('bsz', 681.6), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 3.301), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.1), ('wall', 3220.0)])
Step 13900: OrderedDict([('loss', 3.311), ('wps', 3444.6), ('ups', 4.99), ('wpb', 690.5), ('bsz', 690.5), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 4.242), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.0), ('wall', 3230.0)])
Step 13950: OrderedDict([('loss', 3.289), ('wps', 3476.4), ('ups', 5.13), ('wpb', 678.2), ('bsz', 678.2), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 3.869), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 60.4), ('wall', 3240.0)])
Step 14000: OrderedDict([('loss', 3.348), ('wps', 3325.3), ('ups', 4.19), ('wpb', 793.6), ('bsz', 793.6), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 4.442), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.7), ('wall', 3252.0)])
