Step 50: OrderedDict([('loss', 5.505), ('wps', 5426.6), ('ups', 7.51), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.913), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 79.0)])
Step 9400: OrderedDict([('loss', 3.531), ('wps', 5677.5), ('ups', 6.66), ('wpb', 852.2), ('bsz', 852.2), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 4.467), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.4), ('wall', 1543.0)])
Step 9450: OrderedDict([('loss', 3.53), ('wps', 5430.3), ('ups', 6.74), ('wpb', 805.3), ('bsz', 805.3), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 5.322), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1551.0)])
Step 9500: OrderedDict([('loss', 3.587), ('wps', 4835.3), ('ups', 6.66), ('wpb', 726.5), ('bsz', 726.5), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 4.514), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1558.0)])
Step 9550: OrderedDict([('loss', 3.65), ('wps', 3888.8), ('ups', 5.87), ('wpb', 662.0), ('bsz', 662.0), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 4.082), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.9), ('wall', 1567.0)])
Step 9600: OrderedDict([('loss', 3.582), ('wps', 4314.9), ('ups', 7.15), ('wpb', 603.8), ('bsz', 603.8), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 4.848), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 1574.0)])
Step 9650: OrderedDict([('loss', 3.543), ('wps', 4278.5), ('ups', 6.8), ('wpb', 629.3), ('bsz', 629.3), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 4.421), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1581.0)])
Step 9700: OrderedDict([('loss', 3.614), ('wps', 4766.9), ('ups', 6.09), ('wpb', 782.3), ('bsz', 782.3), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 4.824), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1589.0)])
Step 9750: OrderedDict([('loss', 3.458), ('wps', 4830.0), ('ups', 7.17), ('wpb', 673.4), ('bsz', 673.4), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 4.526), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1596.0)])
Step 9800: OrderedDict([('loss', 3.718), ('wps', 4733.9), ('ups', 7.12), ('wpb', 665.3), ('bsz', 665.3), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 4.732), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1603.0)])
Step 9850: OrderedDict([('loss', 3.513), ('wps', 4532.2), ('ups', 6.76), ('wpb', 670.8), ('bsz', 670.8), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 5.532), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1611.0)])
Step 9900: OrderedDict([('loss', 3.401), ('wps', 5544.4), ('ups', 6.56), ('wpb', 845.3), ('bsz', 845.3), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 5.024), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1618.0)])
Step 9950: OrderedDict([('loss', 3.618), ('wps', 5020.1), ('ups', 6.91), ('wpb', 726.6), ('bsz', 726.6), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 4.188), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1625.0)])
Step 10000: OrderedDict([('loss', 3.637), ('wps', 4482.4), ('ups', 6.93), ('wpb', 646.6), ('bsz', 646.6), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 4.139), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 1633.0)])
Step 10050: OrderedDict([('loss', 3.568), ('wps', 4995.7), ('ups', 6.92), ('wpb', 722.0), ('bsz', 722.0), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 4.232), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 1640.0)])
Step 10100: OrderedDict([('loss', 3.623), ('wps', 4684.8), ('ups', 6.84), ('wpb', 684.6), ('bsz', 684.6), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 4.551), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.9), ('wall', 1647.0)])
Step 10150: OrderedDict([('loss', 3.469), ('wps', 4842.6), ('ups', 7.39), ('wpb', 655.4), ('bsz', 655.4), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 4.948), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 1654.0)])
Step 10200: OrderedDict([('loss', 3.514), ('wps', 5179.7), ('ups', 6.72), ('wpb', 770.6), ('bsz', 770.6), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 4.915), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1661.0)])
Step 10250: OrderedDict([('loss', 3.451), ('wps', 4666.8), ('ups', 6.67), ('wpb', 699.9), ('bsz', 699.9), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 5.163), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 1669.0)])
Step 10300: OrderedDict([('loss', 3.585), ('wps', 4667.5), ('ups', 6.57), ('wpb', 710.2), ('bsz', 710.2), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 4.573), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1676.0)])
Step 10350: OrderedDict([('loss', 3.484), ('wps', 5025.8), ('ups', 6.37), ('wpb', 788.4), ('bsz', 788.4), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 4.103), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1684.0)])
Step 10400: OrderedDict([('loss', 3.516), ('wps', 5220.4), ('ups', 6.43), ('wpb', 812.0), ('bsz', 812.0), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 4.696), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 1692.0)])
Step 10450: OrderedDict([('loss', 3.472), ('wps', 4772.9), ('ups', 7.09), ('wpb', 673.4), ('bsz', 673.4), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 4.663), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1699.0)])
Step 10500: OrderedDict([('loss', 3.512), ('wps', 4561.6), ('ups', 6.88), ('wpb', 663.1), ('bsz', 663.1), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 4.452), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.7), ('wall', 1706.0)])
Step 10550: OrderedDict([('loss', 3.611), ('wps', 4759.3), ('ups', 7.02), ('wpb', 678.4), ('bsz', 678.4), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 4.345), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1714.0)])
Step 10600: OrderedDict([('loss', 3.473), ('wps', 4478.6), ('ups', 6.8), ('wpb', 658.5), ('bsz', 658.5), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 4.728), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 1721.0)])
Step 10650: OrderedDict([('loss', 3.428), ('wps', 5437.8), ('ups', 5.78), ('wpb', 941.4), ('bsz', 941.4), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 4.964), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 1730.0)])
Step 10700: OrderedDict([('loss', 3.518), ('wps', 5140.3), ('ups', 7.06), ('wpb', 727.7), ('bsz', 727.7), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 4.83), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 1737.0)])
Step 10750: OrderedDict([('loss', 3.263), ('wps', 4799.5), ('ups', 6.54), ('wpb', 734.2), ('bsz', 734.2), ('num_updates', 10750), ('lr', 0.000295), ('gnorm', 4.655), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 1744.0)])
Validation [valid]: OrderedDict([('loss', 3.696), ('wps', 11086.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10753), ('best_loss', 4.97)])
Step 10800: OrderedDict([('loss', 3.401), ('wps', 1687.6), ('ups', 2.31), ('wpb', 730.5), ('bsz', 730.5), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 4.932), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1766.0)])
Step 10850: OrderedDict([('loss', 3.51), ('wps', 4983.1), ('ups', 6.55), ('wpb', 760.7), ('bsz', 760.7), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 4.734), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1774.0)])
Step 10900: OrderedDict([('loss', 3.597), ('wps', 4391.3), ('ups', 7.23), ('wpb', 607.6), ('bsz', 607.6), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 3.901), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.5), ('wall', 1780.0)])
Step 10950: OrderedDict([('loss', 3.437), ('wps', 5141.9), ('ups', 6.11), ('wpb', 841.4), ('bsz', 841.4), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 5.395), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 59.3), ('wall', 1789.0)])
Step 11000: OrderedDict([('loss', 3.556), ('wps', 5241.7), ('ups', 6.95), ('wpb', 753.8), ('bsz', 753.8), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 4.403), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 1796.0)])
Step 11050: OrderedDict([('loss', 3.617), ('wps', 4781.8), ('ups', 6.74), ('wpb', 709.8), ('bsz', 709.8), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 4.612), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 1803.0)])
Step 11100: OrderedDict([('loss', 3.518), ('wps', 4419.9), ('ups', 6.77), ('wpb', 653.3), ('bsz', 653.3), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 4.786), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1811.0)])
Step 11150: OrderedDict([('loss', 3.55), ('wps', 4736.7), ('ups', 6.37), ('wpb', 743.5), ('bsz', 743.5), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 4.486), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 1819.0)])
Step 11200: OrderedDict([('loss', 3.48), ('wps', 5639.1), ('ups', 6.57), ('wpb', 857.8), ('bsz', 857.8), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 4.786), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1826.0)])
Step 11250: OrderedDict([('loss', 3.558), ('wps', 5230.5), ('ups', 7.1), ('wpb', 736.7), ('bsz', 736.7), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 4.548), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 1833.0)])
Step 11300: OrderedDict([('loss', 3.428), ('wps', 4426.1), ('ups', 6.73), ('wpb', 657.9), ('bsz', 657.9), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 4.609), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1841.0)])
Step 11350: OrderedDict([('loss', 3.637), ('wps', 4586.5), ('ups', 6.67), ('wpb', 688.1), ('bsz', 688.1), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 4.603), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 1848.0)])
Step 11400: OrderedDict([('loss', 3.596), ('wps', 4713.2), ('ups', 7.35), ('wpb', 641.2), ('bsz', 641.2), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 4.062), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.5), ('wall', 1855.0)])
Step 11450: OrderedDict([('loss', 3.398), ('wps', 4894.6), ('ups', 7.09), ('wpb', 690.0), ('bsz', 690.0), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 4.887), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1862.0)])
Step 11500: OrderedDict([('loss', 3.651), ('wps', 4709.7), ('ups', 7.16), ('wpb', 657.8), ('bsz', 657.8), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 4.216), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 1869.0)])
Step 11550: OrderedDict([('loss', 3.39), ('wps', 5130.1), ('ups', 6.57), ('wpb', 780.3), ('bsz', 780.3), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 4.837), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 60.1), ('wall', 1877.0)])
Step 11600: OrderedDict([('loss', 3.567), ('wps', 4421.6), ('ups', 7.39), ('wpb', 598.3), ('bsz', 598.3), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 4.202), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.3), ('wall', 1883.0)])
Step 11650: OrderedDict([('loss', 3.431), ('wps', 5272.2), ('ups', 6.46), ('wpb', 815.6), ('bsz', 815.6), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 4.284), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 1891.0)])
Step 11700: OrderedDict([('loss', 3.462), ('wps', 4676.5), ('ups', 7.16), ('wpb', 653.5), ('bsz', 653.5), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 5.081), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 1898.0)])
Step 11750: OrderedDict([('loss', 3.579), ('wps', 3854.3), ('ups', 6.55), ('wpb', 588.2), ('bsz', 588.2), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 4.03), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.8), ('wall', 1906.0)])
Step 11800: OrderedDict([('loss', 3.379), ('wps', 4932.8), ('ups', 5.87), ('wpb', 840.2), ('bsz', 840.2), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 4.427), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.8), ('wall', 1914.0)])
Step 11850: OrderedDict([('loss', 3.577), ('wps', 4467.6), ('ups', 6.93), ('wpb', 645.1), ('bsz', 645.1), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 4.362), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 1921.0)])
Step 11900: OrderedDict([('loss', 3.614), ('wps', 4360.5), ('ups', 7.22), ('wpb', 603.6), ('bsz', 603.6), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 4.192), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 1928.0)])
Step 11950: OrderedDict([('loss', 3.578), ('wps', 4454.4), ('ups', 6.28), ('wpb', 708.8), ('bsz', 708.8), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 3.937), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 63.0), ('wall', 1936.0)])
Step 12000: OrderedDict([('loss', 3.345), ('wps', 5611.9), ('ups', 5.71), ('wpb', 983.4), ('bsz', 983.4), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 5.22), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.5), ('wall', 1945.0)])
Step 12050: OrderedDict([('loss', 3.585), ('wps', 5007.9), ('ups', 6.98), ('wpb', 717.5), ('bsz', 717.5), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 4.114), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 1952.0)])
Step 12100: OrderedDict([('loss', 3.522), ('wps', 4738.9), ('ups', 6.79), ('wpb', 697.5), ('bsz', 697.5), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 4.576), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 1960.0)])
Step 12150: OrderedDict([('loss', 3.496), ('wps', 4855.6), ('ups', 6.27), ('wpb', 774.5), ('bsz', 774.5), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 4.134), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 1968.0)])
Step 12200: OrderedDict([('loss', 3.637), ('wps', 4728.8), ('ups', 6.31), ('wpb', 749.5), ('bsz', 749.5), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 4.838), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 34.1), ('wall', 1975.0)])
Step 12250: OrderedDict([('loss', 3.512), ('wps', 4502.9), ('ups', 6.79), ('wpb', 663.2), ('bsz', 663.2), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 4.666), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 1983.0)])
Validation [valid]: OrderedDict([('loss', 3.792), ('wps', 12079.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12289), ('best_loss', 4.97)])
Step 12300: OrderedDict([('loss', 3.495), ('wps', 1685.7), ('ups', 2.51), ('wpb', 671.4), ('bsz', 671.4), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 4.152), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 2003.0)])
Step 12350: OrderedDict([('loss', 3.591), ('wps', 4378.9), ('ups', 6.92), ('wpb', 632.8), ('bsz', 632.8), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 3.957), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.6), ('wall', 2010.0)])
Step 12400: OrderedDict([('loss', 3.425), ('wps', 4895.6), ('ups', 6.7), ('wpb', 730.3), ('bsz', 730.3), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 4.792), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 2017.0)])
Step 12450: OrderedDict([('loss', 3.377), ('wps', 5494.0), ('ups', 6.53), ('wpb', 840.8), ('bsz', 840.8), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 5.019), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2025.0)])
Step 12500: OrderedDict([('loss', 3.561), ('wps', 4627.3), ('ups', 7.21), ('wpb', 642.1), ('bsz', 642.1), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 4.053), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.9), ('wall', 2032.0)])
Step 12550: OrderedDict([('loss', 3.539), ('wps', 5366.9), ('ups', 7.25), ('wpb', 739.9), ('bsz', 739.9), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 4.428), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.3), ('wall', 2039.0)])
Step 12600: OrderedDict([('loss', 3.528), ('wps', 4823.6), ('ups', 7.21), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 4.616), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 2046.0)])
Step 12650: OrderedDict([('loss', 3.464), ('wps', 4876.1), ('ups', 5.79), ('wpb', 842.7), ('bsz', 842.7), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 4.991), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 2055.0)])
Step 12700: OrderedDict([('loss', 3.538), ('wps', 4376.9), ('ups', 6.35), ('wpb', 689.6), ('bsz', 689.6), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 4.2), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 2062.0)])
Step 12750: OrderedDict([('loss', 3.43), ('wps', 5048.9), ('ups', 7.1), ('wpb', 711.3), ('bsz', 711.3), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 4.323), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 2069.0)])
Step 12800: OrderedDict([('loss', 3.467), ('wps', 5176.2), ('ups', 6.95), ('wpb', 745.2), ('bsz', 745.2), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 4.532), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.9), ('wall', 2077.0)])
Step 12850: OrderedDict([('loss', 3.488), ('wps', 4915.5), ('ups', 6.33), ('wpb', 776.5), ('bsz', 776.5), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 4.926), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 2085.0)])
Step 12900: OrderedDict([('loss', 3.502), ('wps', 4052.7), ('ups', 6.31), ('wpb', 642.6), ('bsz', 642.6), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 4.53), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 2092.0)])
Step 12950: OrderedDict([('loss', 3.544), ('wps', 4555.4), ('ups', 6.8), ('wpb', 669.5), ('bsz', 669.5), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 4.407), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 61.1), ('wall', 2100.0)])
Step 13000: OrderedDict([('loss', 3.588), ('wps', 4944.5), ('ups', 7.19), ('wpb', 687.7), ('bsz', 687.7), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 4.404), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 2107.0)])
Step 13050: OrderedDict([('loss', 3.513), ('wps', 4497.9), ('ups', 6.55), ('wpb', 687.0), ('bsz', 687.0), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 4.083), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2114.0)])
Step 13100: OrderedDict([('loss', 3.511), ('wps', 5272.7), ('ups', 6.98), ('wpb', 755.6), ('bsz', 755.6), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 5.037), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 2122.0)])
Step 13150: OrderedDict([('loss', 3.562), ('wps', 3989.4), ('ups', 6.71), ('wpb', 594.8), ('bsz', 594.8), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 4.119), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.4), ('wall', 2129.0)])
Step 13200: OrderedDict([('loss', 3.571), ('wps', 4778.6), ('ups', 7.22), ('wpb', 662.0), ('bsz', 662.0), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 4.234), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.1), ('wall', 2136.0)])
Step 13250: OrderedDict([('loss', 3.443), ('wps', 4661.0), ('ups', 5.57), ('wpb', 837.1), ('bsz', 837.1), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 4.849), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.8), ('wall', 2145.0)])
Step 13300: OrderedDict([('loss', 3.501), ('wps', 4738.8), ('ups', 6.88), ('wpb', 688.6), ('bsz', 688.6), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 4.31), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 2152.0)])
Step 13350: OrderedDict([('loss', 3.39), ('wps', 5219.2), ('ups', 6.72), ('wpb', 777.1), ('bsz', 777.1), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 4.667), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2160.0)])
Step 13400: OrderedDict([('loss', 3.62), ('wps', 4779.3), ('ups', 6.78), ('wpb', 704.4), ('bsz', 704.4), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 4.436), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.8), ('wall', 2167.0)])
Step 13450: OrderedDict([('loss', 3.473), ('wps', 5141.7), ('ups', 7.18), ('wpb', 716.5), ('bsz', 716.5), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 4.651), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 69.7), ('wall', 2174.0)])
Step 13500: OrderedDict([('loss', 3.272), ('wps', 5400.1), ('ups', 6.15), ('wpb', 878.3), ('bsz', 878.3), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 5.2), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 35.4), ('wall', 2182.0)])
Step 13550: OrderedDict([('loss', 3.531), ('wps', 4993.6), ('ups', 6.59), ('wpb', 758.3), ('bsz', 758.3), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 4.511), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.2), ('wall', 2190.0)])
Step 13600: OrderedDict([('loss', 3.597), ('wps', 4596.0), ('ups', 6.78), ('wpb', 677.9), ('bsz', 677.9), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 4.614), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.9), ('wall', 2197.0)])
Step 13650: OrderedDict([('loss', 3.494), ('wps', 4503.3), ('ups', 6.89), ('wpb', 653.4), ('bsz', 653.4), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 4.527), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2204.0)])
Step 13700: OrderedDict([('loss', 3.392), ('wps', 5410.3), ('ups', 6.78), ('wpb', 798.3), ('bsz', 798.3), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 4.355), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2212.0)])
Step 13750: OrderedDict([('loss', 3.479), ('wps', 4874.4), ('ups', 5.83), ('wpb', 835.4), ('bsz', 835.4), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 4.178), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.6), ('wall', 2220.0)])
Step 13800: OrderedDict([('loss', 3.479), ('wps', 4415.3), ('ups', 7.36), ('wpb', 599.8), ('bsz', 599.8), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 4.552), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.6), ('wall', 2227.0)])
Validation [valid]: OrderedDict([('loss', 3.741), ('wps', 11888.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13825), ('best_loss', 4.97)])
Step 13850: OrderedDict([('loss', 3.535), ('wps', 1660.4), ('ups', 2.26), ('wpb', 733.7), ('bsz', 733.7), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 4.296), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.4), ('wall', 2249.0)])
Step 13900: OrderedDict([('loss', 3.504), ('wps', 4427.2), ('ups', 7.19), ('wpb', 615.8), ('bsz', 615.8), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 4.703), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 2256.0)])
Step 13950: OrderedDict([('loss', 3.443), ('wps', 4898.7), ('ups', 6.82), ('wpb', 718.7), ('bsz', 718.7), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 4.036), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2263.0)])
Step 14000: OrderedDict([('loss', 3.45), ('wps', 5130.3), ('ups', 6.96), ('wpb', 736.8), ('bsz', 736.8), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 5.043), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 2271.0)])
