Step 50: OrderedDict([('loss', 5.561), ('wps', 5506.2), ('ups', 7.62), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 83.0)])
Step 9400: OrderedDict([('loss', 3.497), ('wps', 6202.9), ('ups', 7.63), ('wpb', 813.1), ('bsz', 813.1), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 4.583), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1307.0)])
Step 9450: OrderedDict([('loss', 3.754), ('wps', 6513.7), ('ups', 7.81), ('wpb', 833.7), ('bsz', 833.7), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 5.121), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1313.0)])
Step 9500: OrderedDict([('loss', 3.714), ('wps', 5782.7), ('ups', 7.84), ('wpb', 738.0), ('bsz', 738.0), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 5.057), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 1320.0)])
Step 9550: OrderedDict([('loss', 3.749), ('wps', 4635.1), ('ups', 7.33), ('wpb', 632.0), ('bsz', 632.0), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 4.209), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 1327.0)])
Step 9600: OrderedDict([('loss', 3.878), ('wps', 4794.3), ('ups', 7.71), ('wpb', 622.1), ('bsz', 622.1), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 4.535), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.5), ('wall', 1333.0)])
Step 9650: OrderedDict([('loss', 3.735), ('wps', 4960.6), ('ups', 7.9), ('wpb', 628.2), ('bsz', 628.2), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 4.392), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1339.0)])
Step 9700: OrderedDict([('loss', 3.674), ('wps', 5371.8), ('ups', 7.1), ('wpb', 757.0), ('bsz', 757.0), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 4.524), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 71.9), ('wall', 1346.0)])
Step 9750: OrderedDict([('loss', 3.671), ('wps', 5685.7), ('ups', 7.93), ('wpb', 717.2), ('bsz', 717.2), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 4.961), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.5), ('wall', 1353.0)])
Step 9800: OrderedDict([('loss', 3.767), ('wps', 5108.7), ('ups', 7.97), ('wpb', 640.7), ('bsz', 640.7), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 4.477), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 1359.0)])
Step 9850: OrderedDict([('loss', 3.755), ('wps', 5378.2), ('ups', 7.8), ('wpb', 689.7), ('bsz', 689.7), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 5.128), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.2), ('wall', 1365.0)])
Step 9900: OrderedDict([('loss', 3.527), ('wps', 6393.8), ('ups', 7.58), ('wpb', 844.0), ('bsz', 844.0), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 5.172), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 1372.0)])
Step 9950: OrderedDict([('loss', 3.782), ('wps', 5338.1), ('ups', 7.42), ('wpb', 719.2), ('bsz', 719.2), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 4.654), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 1379.0)])
Step 10000: OrderedDict([('loss', 3.871), ('wps', 4836.2), ('ups', 7.72), ('wpb', 626.6), ('bsz', 626.6), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 4.383), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 1385.0)])
Step 10050: OrderedDict([('loss', 3.768), ('wps', 5987.6), ('ups', 8.04), ('wpb', 745.1), ('bsz', 745.1), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 4.33), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 1392.0)])
Step 10100: OrderedDict([('loss', 3.748), ('wps', 5411.3), ('ups', 8.0), ('wpb', 676.3), ('bsz', 676.3), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 4.793), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 1398.0)])
Step 10150: OrderedDict([('loss', 3.801), ('wps', 5495.9), ('ups', 8.47), ('wpb', 649.1), ('bsz', 649.1), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 4.257), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 77.4), ('wall', 1404.0)])
Step 10200: OrderedDict([('loss', 3.531), ('wps', 6055.5), ('ups', 7.76), ('wpb', 780.0), ('bsz', 780.0), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 5.232), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1410.0)])
Step 10250: OrderedDict([('loss', 3.75), ('wps', 5342.6), ('ups', 8.14), ('wpb', 656.4), ('bsz', 656.4), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 4.522), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1416.0)])
Step 10300: OrderedDict([('loss', 3.719), ('wps', 5616.6), ('ups', 7.45), ('wpb', 753.7), ('bsz', 753.7), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 4.653), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 1423.0)])
Step 10350: OrderedDict([('loss', 3.611), ('wps', 6214.7), ('ups', 7.89), ('wpb', 788.1), ('bsz', 788.1), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 4.82), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 1429.0)])
Step 10400: OrderedDict([('loss', 3.642), ('wps', 6133.9), ('ups', 7.54), ('wpb', 814.0), ('bsz', 814.0), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 5.017), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 1436.0)])
Step 10450: OrderedDict([('loss', 3.763), ('wps', 5390.6), ('ups', 8.07), ('wpb', 667.6), ('bsz', 667.6), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 4.331), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 1442.0)])
Step 10500: OrderedDict([('loss', 3.641), ('wps', 5513.2), ('ups', 8.51), ('wpb', 648.0), ('bsz', 648.0), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 4.441), ('clip', 0.0), ('train_wall', 5.0), ('gb_free', 75.0), ('wall', 1448.0)])
Step 10550: OrderedDict([('loss', 3.772), ('wps', 5560.1), ('ups', 8.36), ('wpb', 665.2), ('bsz', 665.2), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 4.664), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1454.0)])
Step 10600: OrderedDict([('loss', 3.645), ('wps', 5483.5), ('ups', 7.99), ('wpb', 686.3), ('bsz', 686.3), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 4.836), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 1460.0)])
Step 10650: OrderedDict([('loss', 3.408), ('wps', 6558.5), ('ups', 7.03), ('wpb', 932.5), ('bsz', 932.5), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 4.842), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1467.0)])
Step 10700: OrderedDict([('loss', 3.763), ('wps', 6006.8), ('ups', 8.22), ('wpb', 731.0), ('bsz', 731.0), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 4.526), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1473.0)])
Step 10750: OrderedDict([('loss', 3.739), ('wps', 5748.8), ('ups', 7.62), ('wpb', 754.5), ('bsz', 754.5), ('num_updates', 10750), ('lr', 0.000295), ('gnorm', 3.898), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 1480.0)])
Validation [valid]: OrderedDict([('loss', 3.859), ('wps', 16593.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10759), ('best_loss', 5.506)])
Step 10800: OrderedDict([('loss', 3.547), ('wps', 2287.9), ('ups', 3.16), ('wpb', 723.7), ('bsz', 723.7), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 4.625), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1496.0)])
Step 10850: OrderedDict([('loss', 3.764), ('wps', 5802.2), ('ups', 7.68), ('wpb', 755.2), ('bsz', 755.2), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 4.436), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1502.0)])
Step 10900: OrderedDict([('loss', 3.743), ('wps', 5025.2), ('ups', 8.23), ('wpb', 610.4), ('bsz', 610.4), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 4.258), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1508.0)])
Step 10950: OrderedDict([('loss', 3.685), ('wps', 6143.1), ('ups', 7.84), ('wpb', 783.3), ('bsz', 783.3), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 4.411), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 1515.0)])
Step 11000: OrderedDict([('loss', 3.46), ('wps', 6199.0), ('ups', 7.68), ('wpb', 807.2), ('bsz', 807.2), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 5.327), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1521.0)])
Step 11050: OrderedDict([('loss', 3.813), ('wps', 5306.2), ('ups', 7.88), ('wpb', 673.5), ('bsz', 673.5), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 4.772), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 1528.0)])
Step 11100: OrderedDict([('loss', 3.797), ('wps', 5190.6), ('ups', 7.61), ('wpb', 682.2), ('bsz', 682.2), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 4.742), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1534.0)])
Step 11150: OrderedDict([('loss', 3.753), ('wps', 5817.2), ('ups', 7.62), ('wpb', 763.4), ('bsz', 763.4), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 4.446), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.0), ('wall', 1541.0)])
Step 11200: OrderedDict([('loss', 3.637), ('wps', 5575.6), ('ups', 7.79), ('wpb', 715.7), ('bsz', 715.7), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 4.728), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 1547.0)])
Step 11250: OrderedDict([('loss', 3.686), ('wps', 6090.0), ('ups', 7.09), ('wpb', 859.2), ('bsz', 859.2), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 4.664), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.5), ('wall', 1554.0)])
Step 11300: OrderedDict([('loss', 3.735), ('wps', 5401.0), ('ups', 8.01), ('wpb', 674.3), ('bsz', 674.3), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 4.049), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1561.0)])
Step 11350: OrderedDict([('loss', 3.736), ('wps', 5399.6), ('ups', 8.04), ('wpb', 671.5), ('bsz', 671.5), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 4.443), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.7), ('wall', 1567.0)])
Step 11400: OrderedDict([('loss', 3.724), ('wps', 5346.7), ('ups', 8.15), ('wpb', 655.9), ('bsz', 655.9), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 4.328), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 1573.0)])
Step 11450: OrderedDict([('loss', 3.661), ('wps', 5585.8), ('ups', 8.04), ('wpb', 694.7), ('bsz', 694.7), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 4.254), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.7), ('wall', 1579.0)])
Step 11500: OrderedDict([('loss', 3.805), ('wps', 5142.8), ('ups', 7.92), ('wpb', 649.1), ('bsz', 649.1), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 3.695), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.9), ('wall', 1585.0)])
Step 11550: OrderedDict([('loss', 3.661), ('wps', 5448.2), ('ups', 7.71), ('wpb', 706.4), ('bsz', 706.4), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 4.359), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1592.0)])
Step 11600: OrderedDict([('loss', 3.709), ('wps', 5565.1), ('ups', 8.19), ('wpb', 679.8), ('bsz', 679.8), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 4.258), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 1598.0)])
Step 11650: OrderedDict([('loss', 3.776), ('wps', 5160.0), ('ups', 7.83), ('wpb', 658.7), ('bsz', 658.7), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 3.971), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1604.0)])
Step 11700: OrderedDict([('loss', 3.392), ('wps', 5868.4), ('ups', 7.53), ('wpb', 779.3), ('bsz', 779.3), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 4.848), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.9), ('wall', 1611.0)])
Step 11750: OrderedDict([('loss', 3.781), ('wps', 4628.9), ('ups', 7.41), ('wpb', 625.0), ('bsz', 625.0), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 4.344), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.9), ('wall', 1618.0)])
Step 11800: OrderedDict([('loss', 3.552), ('wps', 5796.1), ('ups', 7.18), ('wpb', 807.1), ('bsz', 807.1), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 5.274), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1625.0)])
Step 11850: OrderedDict([('loss', 3.699), ('wps', 5202.9), ('ups', 7.78), ('wpb', 669.2), ('bsz', 669.2), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 4.252), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.1), ('wall', 1631.0)])
Step 11900: OrderedDict([('loss', 3.8), ('wps', 4873.2), ('ups', 8.08), ('wpb', 603.1), ('bsz', 603.1), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 4.118), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.9), ('wall', 1637.0)])
Step 11950: OrderedDict([('loss', 3.815), ('wps', 4703.7), ('ups', 6.65), ('wpb', 707.8), ('bsz', 707.8), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 4.264), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 67.8), ('wall', 1645.0)])
Step 12000: OrderedDict([('loss', 3.483), ('wps', 6273.6), ('ups', 6.84), ('wpb', 916.7), ('bsz', 916.7), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 4.374), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1652.0)])
Step 12050: OrderedDict([('loss', 3.614), ('wps', 5904.0), ('ups', 7.69), ('wpb', 767.6), ('bsz', 767.6), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 4.765), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 1659.0)])
Step 12100: OrderedDict([('loss', 3.671), ('wps', 5528.7), ('ups', 7.68), ('wpb', 719.6), ('bsz', 719.6), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 4.769), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.3), ('wall', 1665.0)])
Step 12150: OrderedDict([('loss', 3.878), ('wps', 5607.6), ('ups', 7.05), ('wpb', 795.2), ('bsz', 795.2), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 3.526), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 1672.0)])
Step 12200: OrderedDict([('loss', 3.734), ('wps', 6127.1), ('ups', 7.93), ('wpb', 772.6), ('bsz', 772.6), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 4.572), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.6), ('wall', 1679.0)])
Step 12250: OrderedDict([('loss', 3.686), ('wps', 5166.4), ('ups', 7.54), ('wpb', 684.9), ('bsz', 684.9), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 4.758), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 72.5), ('wall', 1685.0)])
Validation [valid]: OrderedDict([('loss', 3.859), ('wps', 17166.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12296), ('best_loss', 5.506)])
Step 12300: OrderedDict([('loss', 3.664), ('wps', 2193.9), ('ups', 3.18), ('wpb', 690.0), ('bsz', 690.0), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 4.247), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.3), ('wall', 1701.0)])
Step 12350: OrderedDict([('loss', 3.775), ('wps', 4829.5), ('ups', 8.22), ('wpb', 587.9), ('bsz', 587.9), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 4.122), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.5), ('wall', 1707.0)])
Step 12400: OrderedDict([('loss', 3.693), ('wps', 5927.3), ('ups', 7.8), ('wpb', 760.2), ('bsz', 760.2), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 4.072), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 1713.0)])
Step 12450: OrderedDict([('loss', 3.69), ('wps', 5812.6), ('ups', 8.03), ('wpb', 723.8), ('bsz', 723.8), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 4.067), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.8), ('wall', 1720.0)])
Step 12500: OrderedDict([('loss', 3.614), ('wps', 5915.0), ('ups', 7.9), ('wpb', 748.9), ('bsz', 748.9), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 4.203), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.7), ('wall', 1726.0)])
Step 12550: OrderedDict([('loss', 3.675), ('wps', 6099.8), ('ups', 8.29), ('wpb', 736.0), ('bsz', 736.0), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 4.18), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.2), ('wall', 1732.0)])
Step 12600: OrderedDict([('loss', 3.641), ('wps', 5279.5), ('ups', 7.65), ('wpb', 689.9), ('bsz', 689.9), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 4.948), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1739.0)])
Step 12650: OrderedDict([('loss', 3.621), ('wps', 5971.4), ('ups', 7.27), ('wpb', 820.9), ('bsz', 820.9), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 4.927), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.3), ('wall', 1745.0)])
Step 12700: OrderedDict([('loss', 3.645), ('wps', 4814.2), ('ups', 7.04), ('wpb', 684.0), ('bsz', 684.0), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 4.469), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 73.6), ('wall', 1753.0)])
Step 12750: OrderedDict([('loss', 3.711), ('wps', 5800.4), ('ups', 8.19), ('wpb', 708.3), ('bsz', 708.3), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 4.251), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.7), ('wall', 1759.0)])
Step 12800: OrderedDict([('loss', 3.688), ('wps', 6062.6), ('ups', 7.93), ('wpb', 764.3), ('bsz', 764.3), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 4.212), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1765.0)])
Step 12850: OrderedDict([('loss', 3.549), ('wps', 5784.2), ('ups', 7.63), ('wpb', 757.6), ('bsz', 757.6), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 4.429), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1772.0)])
Step 12900: OrderedDict([('loss', 3.734), ('wps', 4845.1), ('ups', 7.23), ('wpb', 670.4), ('bsz', 670.4), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 4.117), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 78.5), ('wall', 1778.0)])
Step 12950: OrderedDict([('loss', 3.749), ('wps', 5202.5), ('ups', 7.74), ('wpb', 672.1), ('bsz', 672.1), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 3.891), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.0), ('wall', 1785.0)])
Step 13000: OrderedDict([('loss', 3.722), ('wps', 5377.9), ('ups', 7.84), ('wpb', 685.7), ('bsz', 685.7), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 4.013), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.1), ('wall', 1791.0)])
Step 13050: OrderedDict([('loss', 3.717), ('wps', 4914.8), ('ups', 7.67), ('wpb', 641.1), ('bsz', 641.1), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 3.696), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.7), ('wall', 1798.0)])
Step 13100: OrderedDict([('loss', 3.534), ('wps', 5944.9), ('ups', 7.72), ('wpb', 769.8), ('bsz', 769.8), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 5.157), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.2), ('wall', 1804.0)])
Step 13150: OrderedDict([('loss', 3.908), ('wps', 4924.4), ('ups', 7.23), ('wpb', 681.2), ('bsz', 681.2), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 3.79), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.4), ('wall', 1811.0)])
Step 13200: OrderedDict([('loss', 3.74), ('wps', 5365.4), ('ups', 8.11), ('wpb', 661.4), ('bsz', 661.4), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 4.386), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 1817.0)])
Step 13250: OrderedDict([('loss', 3.625), ('wps', 5791.2), ('ups', 6.75), ('wpb', 858.4), ('bsz', 858.4), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 4.311), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 77.0), ('wall', 1825.0)])
Step 13300: OrderedDict([('loss', 3.63), ('wps', 5283.6), ('ups', 7.98), ('wpb', 662.5), ('bsz', 662.5), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 4.296), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.0), ('wall', 1831.0)])
Step 13350: OrderedDict([('loss', 3.517), ('wps', 5993.7), ('ups', 7.76), ('wpb', 772.1), ('bsz', 772.1), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 4.502), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.4), ('wall', 1837.0)])
Step 13400: OrderedDict([('loss', 3.693), ('wps', 5507.8), ('ups', 7.89), ('wpb', 698.5), ('bsz', 698.5), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 4.527), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.1), ('wall', 1844.0)])
Step 13450: OrderedDict([('loss', 3.723), ('wps', 5787.2), ('ups', 8.07), ('wpb', 716.9), ('bsz', 716.9), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 4.61), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.5), ('wall', 1850.0)])
Step 13500: OrderedDict([('loss', 3.641), ('wps', 5624.1), ('ups', 7.89), ('wpb', 713.0), ('bsz', 713.0), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 4.246), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.2), ('wall', 1856.0)])
Step 13550: OrderedDict([('loss', 3.579), ('wps', 6598.7), ('ups', 7.21), ('wpb', 915.7), ('bsz', 915.7), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 3.797), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.6), ('wall', 1863.0)])
Step 13600: OrderedDict([('loss', 3.797), ('wps', 5518.0), ('ups', 7.9), ('wpb', 698.4), ('bsz', 698.4), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 3.87), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 77.8), ('wall', 1870.0)])
Step 13650: OrderedDict([('loss', 3.648), ('wps', 5381.0), ('ups', 7.97), ('wpb', 674.8), ('bsz', 674.8), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 4.211), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.1), ('wall', 1876.0)])
Step 13700: OrderedDict([('loss', 3.468), ('wps', 6172.0), ('ups', 7.96), ('wpb', 775.2), ('bsz', 775.2), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 4.758), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1882.0)])
Step 13750: OrderedDict([('loss', 3.465), ('wps', 5865.1), ('ups', 7.02), ('wpb', 836.0), ('bsz', 836.0), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 4.203), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 77.9), ('wall', 1889.0)])
Step 13800: OrderedDict([('loss', 3.711), ('wps', 5010.3), ('ups', 8.17), ('wpb', 613.6), ('bsz', 613.6), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 4.067), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.6), ('wall', 1895.0)])
Validation [valid]: OrderedDict([('loss', 3.826), ('wps', 16208.2), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13833), ('best_loss', 5.506)])
Step 13850: OrderedDict([('loss', 3.726), ('wps', 2001.3), ('ups', 3.1), ('wpb', 646.5), ('bsz', 646.5), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 4.158), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.0), ('wall', 1912.0)])
Step 13900: OrderedDict([('loss', 3.669), ('wps', 5141.6), ('ups', 7.42), ('wpb', 692.6), ('bsz', 692.6), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 4.512), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 76.9), ('wall', 1918.0)])
Step 13950: OrderedDict([('loss', 3.596), ('wps', 5747.8), ('ups', 8.04), ('wpb', 715.2), ('bsz', 715.2), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 4.579), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 75.4), ('wall', 1925.0)])
Step 14000: OrderedDict([('loss', 3.676), ('wps', 5963.4), ('ups', 8.23), ('wpb', 724.9), ('bsz', 724.9), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 4.094), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 70.4), ('wall', 1931.0)])
