Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 9400: OrderedDict([('loss', 3.138), ('wps', 5600.1), ('ups', 6.4), ('wpb', 874.9), ('bsz', 874.9), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 1.789), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1572.0)])
Step 9450: OrderedDict([('loss', 3.324), ('wps', 5003.8), ('ups', 6.26), ('wpb', 798.9), ('bsz', 798.9), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 1.695), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.5), ('wall', 1580.0)])
Step 9500: OrderedDict([('loss', 3.206), ('wps', 4732.4), ('ups', 6.7), ('wpb', 706.1), ('bsz', 706.1), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 1.651), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 1588.0)])
Step 9550: OrderedDict([('loss', 3.248), ('wps', 3999.7), ('ups', 5.82), ('wpb', 686.9), ('bsz', 686.9), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 1.791), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 1596.0)])
Step 9600: OrderedDict([('loss', 3.273), ('wps', 4149.6), ('ups', 6.96), ('wpb', 596.2), ('bsz', 596.2), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 1.66), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1603.0)])
Step 9650: OrderedDict([('loss', 3.063), ('wps', 4365.6), ('ups', 6.39), ('wpb', 683.5), ('bsz', 683.5), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 1.754), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.5), ('wall', 1611.0)])
Step 9700: OrderedDict([('loss', 3.331), ('wps', 4414.5), ('ups', 6.01), ('wpb', 734.8), ('bsz', 734.8), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 1.772), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.5), ('wall', 1620.0)])
Step 9750: OrderedDict([('loss', 3.265), ('wps', 4455.9), ('ups', 7.01), ('wpb', 635.3), ('bsz', 635.3), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 1.72), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1627.0)])
Step 9800: OrderedDict([('loss', 3.319), ('wps', 4660.8), ('ups', 6.86), ('wpb', 679.2), ('bsz', 679.2), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 1.879), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 1634.0)])
Step 9850: OrderedDict([('loss', 3.16), ('wps', 4521.0), ('ups', 6.53), ('wpb', 692.4), ('bsz', 692.4), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 1.925), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1642.0)])
Step 9900: OrderedDict([('loss', 3.147), ('wps', 5454.1), ('ups', 6.45), ('wpb', 845.2), ('bsz', 845.2), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 1.749), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1649.0)])
Step 9950: OrderedDict([('loss', 3.226), ('wps', 4812.4), ('ups', 6.72), ('wpb', 715.8), ('bsz', 715.8), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 1.81), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 1657.0)])
Step 10000: OrderedDict([('loss', 3.28), ('wps', 4494.5), ('ups', 6.88), ('wpb', 653.1), ('bsz', 653.1), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 1.685), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 1664.0)])
Step 10050: OrderedDict([('loss', 3.121), ('wps', 4741.9), ('ups', 6.7), ('wpb', 707.7), ('bsz', 707.7), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 1.745), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1672.0)])
Step 10100: OrderedDict([('loss', 3.206), ('wps', 4579.8), ('ups', 6.55), ('wpb', 699.7), ('bsz', 699.7), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 1.732), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1679.0)])
Step 10150: OrderedDict([('loss', 3.288), ('wps', 4703.2), ('ups', 6.73), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 1.781), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 50.1), ('wall', 1687.0)])
Step 10200: OrderedDict([('loss', 3.262), ('wps', 4701.7), ('ups', 6.46), ('wpb', 727.9), ('bsz', 727.9), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 1.762), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.8), ('wall', 1694.0)])
Step 10250: OrderedDict([('loss', 3.312), ('wps', 4816.2), ('ups', 6.72), ('wpb', 716.6), ('bsz', 716.6), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 1.898), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.5), ('wall', 1702.0)])
Step 10300: OrderedDict([('loss', 2.987), ('wps', 4408.3), ('ups', 6.5), ('wpb', 677.8), ('bsz', 677.8), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 1.741), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 1710.0)])
Step 10350: OrderedDict([('loss', 3.241), ('wps', 4931.2), ('ups', 6.17), ('wpb', 799.6), ('bsz', 799.6), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 1.673), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.4), ('wall', 1718.0)])
Step 10400: OrderedDict([('loss', 3.235), ('wps', 5129.6), ('ups', 6.33), ('wpb', 809.8), ('bsz', 809.8), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 1.858), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 1726.0)])
Step 10450: OrderedDict([('loss', 3.224), ('wps', 4776.4), ('ups', 6.9), ('wpb', 691.8), ('bsz', 691.8), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 1.623), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1733.0)])
Step 10500: OrderedDict([('loss', 3.225), ('wps', 4329.0), ('ups', 6.82), ('wpb', 634.9), ('bsz', 634.9), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 1.696), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 1740.0)])
Step 10550: OrderedDict([('loss', 3.239), ('wps', 4859.4), ('ups', 6.94), ('wpb', 700.4), ('bsz', 700.4), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 1.797), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 1747.0)])
Step 10600: OrderedDict([('loss', 3.087), ('wps', 4570.8), ('ups', 6.58), ('wpb', 694.2), ('bsz', 694.2), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 1.594), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1755.0)])
Step 10650: OrderedDict([('loss', 3.265), ('wps', 4411.3), ('ups', 6.15), ('wpb', 716.9), ('bsz', 716.9), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 1.729), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 1763.0)])
Step 10700: OrderedDict([('loss', 3.314), ('wps', 4968.0), ('ups', 6.98), ('wpb', 711.5), ('bsz', 711.5), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 1.61), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 1770.0)])
Validation [valid]: OrderedDict([('loss', 3.489), ('wps', 11465.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10745), ('best_loss', 3.497)])
Step 10750: OrderedDict([('loss', 2.872), ('wps', 1691.2), ('ups', 2.33), ('wpb', 726.4), ('bsz', 726.4), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 1.471), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1792.0)])
Step 10800: OrderedDict([('loss', 2.916), ('wps', 4823.7), ('ups', 6.46), ('wpb', 746.9), ('bsz', 746.9), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 1.524), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1799.0)])
Step 10850: OrderedDict([('loss', 3.216), ('wps', 4853.1), ('ups', 6.35), ('wpb', 764.8), ('bsz', 764.8), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 1.741), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1807.0)])
Step 10900: OrderedDict([('loss', 3.172), ('wps', 4390.9), ('ups', 6.72), ('wpb', 653.2), ('bsz', 653.2), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 1.465), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.3), ('wall', 1815.0)])
Step 10950: OrderedDict([('loss', 3.016), ('wps', 5123.4), ('ups', 6.14), ('wpb', 834.0), ('bsz', 834.0), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 1.759), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.6), ('wall', 1823.0)])
Step 11000: OrderedDict([('loss', 3.171), ('wps', 4746.8), ('ups', 6.71), ('wpb', 707.5), ('bsz', 707.5), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 1.899), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 1830.0)])
Step 11050: OrderedDict([('loss', 3.394), ('wps', 4695.2), ('ups', 6.5), ('wpb', 722.6), ('bsz', 722.6), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 1.785), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 1838.0)])
Step 11100: OrderedDict([('loss', 3.227), ('wps', 4177.1), ('ups', 6.21), ('wpb', 672.6), ('bsz', 672.6), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 1.803), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.1), ('wall', 1846.0)])
Step 11150: OrderedDict([('loss', 3.225), ('wps', 4635.5), ('ups', 6.61), ('wpb', 701.0), ('bsz', 701.0), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 1.633), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.0), ('wall', 1854.0)])
Step 11200: OrderedDict([('loss', 3.389), ('wps', 5603.6), ('ups', 6.38), ('wpb', 878.7), ('bsz', 878.7), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 1.874), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 1862.0)])
Step 11250: OrderedDict([('loss', 3.239), ('wps', 5083.2), ('ups', 6.76), ('wpb', 751.6), ('bsz', 751.6), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 1.943), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.2), ('wall', 1869.0)])
Step 11300: OrderedDict([('loss', 3.257), ('wps', 4354.0), ('ups', 6.75), ('wpb', 645.3), ('bsz', 645.3), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 1.497), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 1876.0)])
Step 11350: OrderedDict([('loss', 3.345), ('wps', 4508.6), ('ups', 6.58), ('wpb', 685.6), ('bsz', 685.6), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 1.659), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1884.0)])
Step 11400: OrderedDict([('loss', 3.244), ('wps', 4627.6), ('ups', 7.28), ('wpb', 635.9), ('bsz', 635.9), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 1.74), ('clip', 0.0), ('train_wall', 6.0), ('gb_free', 74.2), ('wall', 1891.0)])
Step 11450: OrderedDict([('loss', 3.211), ('wps', 4664.5), ('ups', 6.79), ('wpb', 686.9), ('bsz', 686.9), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 1.761), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 1898.0)])
Step 11500: OrderedDict([('loss', 3.253), ('wps', 4840.9), ('ups', 6.68), ('wpb', 725.2), ('bsz', 725.2), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 1.789), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1906.0)])
Step 11550: OrderedDict([('loss', 3.128), ('wps', 4659.8), ('ups', 6.68), ('wpb', 697.6), ('bsz', 697.6), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 1.817), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 1913.0)])
Step 11600: OrderedDict([('loss', 3.157), ('wps', 4335.5), ('ups', 7.23), ('wpb', 599.6), ('bsz', 599.6), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 1.516), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.6), ('wall', 1920.0)])
Step 11650: OrderedDict([('loss', 3.088), ('wps', 5062.9), ('ups', 6.22), ('wpb', 814.2), ('bsz', 814.2), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 1.728), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 1928.0)])
Step 11700: OrderedDict([('loss', 3.162), ('wps', 4703.0), ('ups', 6.98), ('wpb', 674.2), ('bsz', 674.2), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 1.625), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.8), ('wall', 1935.0)])
Step 11750: OrderedDict([('loss', 3.189), ('wps', 3814.4), ('ups', 6.47), ('wpb', 589.5), ('bsz', 589.5), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 1.562), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1943.0)])
Step 11800: OrderedDict([('loss', 3.067), ('wps', 4831.1), ('ups', 5.76), ('wpb', 839.3), ('bsz', 839.3), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 1.512), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 1952.0)])
Step 11850: OrderedDict([('loss', 3.163), ('wps', 4598.2), ('ups', 6.9), ('wpb', 666.3), ('bsz', 666.3), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 1.779), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 1959.0)])
Step 11900: OrderedDict([('loss', 3.355), ('wps', 3900.8), ('ups', 7.04), ('wpb', 553.7), ('bsz', 553.7), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 1.727), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 1966.0)])
Step 11950: OrderedDict([('loss', 3.194), ('wps', 4274.8), ('ups', 5.97), ('wpb', 716.6), ('bsz', 716.6), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 1.685), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1974.0)])
Step 12000: OrderedDict([('loss', 3.382), ('wps', 5020.3), ('ups', 5.92), ('wpb', 848.4), ('bsz', 848.4), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 2.071), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1983.0)])
Step 12050: OrderedDict([('loss', 3.163), ('wps', 4773.1), ('ups', 6.83), ('wpb', 698.5), ('bsz', 698.5), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 1.727), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1990.0)])
Step 12100: OrderedDict([('loss', 3.065), ('wps', 4432.9), ('ups', 6.59), ('wpb', 672.3), ('bsz', 672.3), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 1.723), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.6), ('wall', 1998.0)])
Step 12150: OrderedDict([('loss', 3.136), ('wps', 4889.9), ('ups', 5.92), ('wpb', 825.5), ('bsz', 825.5), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 1.77), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.5), ('wall', 2006.0)])
Step 12200: OrderedDict([('loss', 3.337), ('wps', 4330.7), ('ups', 6.04), ('wpb', 716.4), ('bsz', 716.4), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 1.822), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.7), ('wall', 2014.0)])
Step 12250: OrderedDict([('loss', 3.217), ('wps', 4472.4), ('ups', 6.77), ('wpb', 660.9), ('bsz', 660.9), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 1.798), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.3), ('wall', 2022.0)])
Validation [valid]: OrderedDict([('loss', 3.524), ('wps', 11223.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12280), ('best_loss', 3.524)])
Step 12300: OrderedDict([('loss', 3.179), ('wps', 1580.2), ('ups', 2.36), ('wpb', 669.4), ('bsz', 669.4), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 1.807), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2043.0)])
Step 12350: OrderedDict([('loss', 3.232), ('wps', 4470.0), ('ups', 6.72), ('wpb', 664.8), ('bsz', 664.8), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 1.74), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2050.0)])
Step 12400: OrderedDict([('loss', 3.18), ('wps', 4781.7), ('ups', 6.94), ('wpb', 688.8), ('bsz', 688.8), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 1.636), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.3), ('wall', 2058.0)])
Step 12450: OrderedDict([('loss', 3.201), ('wps', 5366.0), ('ups', 6.44), ('wpb', 833.1), ('bsz', 833.1), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 1.961), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 2065.0)])
Step 12500: OrderedDict([('loss', 3.252), ('wps', 4886.6), ('ups', 7.01), ('wpb', 696.6), ('bsz', 696.6), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 1.77), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 2073.0)])
Step 12550: OrderedDict([('loss', 3.19), ('wps', 4973.0), ('ups', 7.0), ('wpb', 710.9), ('bsz', 710.9), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 1.671), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 2080.0)])
Step 12600: OrderedDict([('loss', 3.254), ('wps', 4937.6), ('ups', 6.41), ('wpb', 770.7), ('bsz', 770.7), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 1.856), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.4), ('wall', 2088.0)])
Step 12650: OrderedDict([('loss', 3.306), ('wps', 4313.1), ('ups', 6.04), ('wpb', 714.7), ('bsz', 714.7), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 1.693), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 2096.0)])
Step 12700: OrderedDict([('loss', 3.239), ('wps', 4319.7), ('ups', 6.05), ('wpb', 714.3), ('bsz', 714.3), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 1.803), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 2104.0)])
Step 12750: OrderedDict([('loss', 3.043), ('wps', 4651.4), ('ups', 6.72), ('wpb', 691.9), ('bsz', 691.9), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 1.544), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2112.0)])
Step 12800: OrderedDict([('loss', 2.936), ('wps', 4901.9), ('ups', 6.46), ('wpb', 759.2), ('bsz', 759.2), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 1.591), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2119.0)])
Step 12850: OrderedDict([('loss', 3.332), ('wps', 4765.6), ('ups', 6.33), ('wpb', 752.6), ('bsz', 752.6), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 1.946), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2127.0)])
Step 12900: OrderedDict([('loss', 3.247), ('wps', 4242.0), ('ups', 6.06), ('wpb', 699.8), ('bsz', 699.8), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 1.758), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.1), ('wall', 2135.0)])
Step 12950: OrderedDict([('loss', 3.27), ('wps', 4422.3), ('ups', 6.88), ('wpb', 643.2), ('bsz', 643.2), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 1.668), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 64.2), ('wall', 2143.0)])
Step 13000: OrderedDict([('loss', 3.135), ('wps', 4744.9), ('ups', 6.82), ('wpb', 695.7), ('bsz', 695.7), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 1.749), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2150.0)])
Step 13050: OrderedDict([('loss', 3.345), ('wps', 4435.8), ('ups', 6.55), ('wpb', 676.8), ('bsz', 676.8), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 1.822), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2158.0)])
Step 13100: OrderedDict([('loss', 3.195), ('wps', 4477.7), ('ups', 6.11), ('wpb', 732.7), ('bsz', 732.7), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 1.846), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2166.0)])
Step 13150: OrderedDict([('loss', 3.235), ('wps', 4606.4), ('ups', 7.14), ('wpb', 644.7), ('bsz', 644.7), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 1.578), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.6), ('wall', 2173.0)])
Step 13200: OrderedDict([('loss', 3.336), ('wps', 4363.5), ('ups', 7.05), ('wpb', 618.7), ('bsz', 618.7), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 1.785), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.4), ('wall', 2180.0)])
Step 13250: OrderedDict([('loss', 3.099), ('wps', 4801.8), ('ups', 5.56), ('wpb', 863.2), ('bsz', 863.2), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 1.68), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.1), ('wall', 2189.0)])
Step 13300: OrderedDict([('loss', 3.122), ('wps', 4567.7), ('ups', 6.37), ('wpb', 717.2), ('bsz', 717.2), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 1.731), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 2197.0)])
Step 13350: OrderedDict([('loss', 3.237), ('wps', 4893.1), ('ups', 6.7), ('wpb', 730.3), ('bsz', 730.3), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 1.655), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 2204.0)])
Step 13400: OrderedDict([('loss', 3.261), ('wps', 4762.9), ('ups', 6.3), ('wpb', 756.5), ('bsz', 756.5), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 1.78), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 2212.0)])
Step 13450: OrderedDict([('loss', 3.201), ('wps', 4509.7), ('ups', 6.74), ('wpb', 669.3), ('bsz', 669.3), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 1.678), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 2220.0)])
Step 13500: OrderedDict([('loss', 3.01), ('wps', 5113.4), ('ups', 6.05), ('wpb', 844.6), ('bsz', 844.6), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 1.679), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2228.0)])
Step 13550: OrderedDict([('loss', 3.155), ('wps', 5122.9), ('ups', 6.49), ('wpb', 789.1), ('bsz', 789.1), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 1.749), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 2236.0)])
Step 13600: OrderedDict([('loss', 3.326), ('wps', 4505.2), ('ups', 6.29), ('wpb', 716.7), ('bsz', 716.7), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 1.925), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.7), ('wall', 2243.0)])
Step 13650: OrderedDict([('loss', 2.831), ('wps', 4777.5), ('ups', 6.4), ('wpb', 746.0), ('bsz', 746.0), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 1.504), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.4), ('wall', 2251.0)])
Step 13700: OrderedDict([('loss', 3.178), ('wps', 4354.1), ('ups', 6.42), ('wpb', 678.2), ('bsz', 678.2), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 1.644), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 2259.0)])
Step 13750: OrderedDict([('loss', 3.238), ('wps', 4307.0), ('ups', 6.8), ('wpb', 633.1), ('bsz', 633.1), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 1.787), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 2266.0)])
Step 13800: OrderedDict([('loss', 3.211), ('wps', 4289.0), ('ups', 6.88), ('wpb', 623.5), ('bsz', 623.5), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 1.829), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.4), ('wall', 2274.0)])
Validation [valid]: OrderedDict([('loss', 3.499), ('wps', 11151.6), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13815), ('best_loss', 3.524)])
Step 13850: OrderedDict([('loss', 3.047), ('wps', 1559.8), ('ups', 2.22), ('wpb', 703.3), ('bsz', 703.3), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 1.805), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2296.0)])
Step 13900: OrderedDict([('loss', 3.192), ('wps', 4770.8), ('ups', 6.7), ('wpb', 711.9), ('bsz', 711.9), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 1.978), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 2304.0)])
Step 13950: OrderedDict([('loss', 3.167), ('wps', 4366.7), ('ups', 6.9), ('wpb', 632.6), ('bsz', 632.6), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 1.686), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.3), ('wall', 2311.0)])
Step 14000: OrderedDict([('loss', 3.255), ('wps', 4553.5), ('ups', 6.08), ('wpb', 748.6), ('bsz', 748.6), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 1.9), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.0), ('wall', 2319.0)])
