Step 50: OrderedDict([('loss', 5.594), ('wps', 5101.4), ('ups', 7.06), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 8.449), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 72.0)])
Step 9400: OrderedDict([('loss', 3.571), ('wps', 5430.5), ('ups', 6.14), ('wpb', 885.1), ('bsz', 885.1), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 7.939), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.7), ('wall', 1638.0)])
Step 9450: OrderedDict([('loss', 3.845), ('wps', 4736.2), ('ups', 5.96), ('wpb', 794.3), ('bsz', 794.3), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 8.463), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.7), ('wall', 1646.0)])
Step 9500: OrderedDict([('loss', 3.946), ('wps', 4419.9), ('ups', 6.32), ('wpb', 699.6), ('bsz', 699.6), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 7.212), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1654.0)])
Step 9550: OrderedDict([('loss', 3.793), ('wps', 3685.4), ('ups', 5.36), ('wpb', 687.1), ('bsz', 687.1), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 7.99), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 1663.0)])
Step 9600: OrderedDict([('loss', 4.076), ('wps', 3981.3), ('ups', 6.66), ('wpb', 598.1), ('bsz', 598.1), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 7.142), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1671.0)])
Step 9650: OrderedDict([('loss', 3.776), ('wps', 4112.0), ('ups', 6.07), ('wpb', 677.8), ('bsz', 677.8), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 7.257), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.5), ('wall', 1679.0)])
Step 9700: OrderedDict([('loss', 4.041), ('wps', 4166.9), ('ups', 5.61), ('wpb', 742.8), ('bsz', 742.8), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 7.3), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 1688.0)])
Step 9750: OrderedDict([('loss', 4.04), ('wps', 4121.1), ('ups', 6.53), ('wpb', 631.2), ('bsz', 631.2), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 6.978), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1696.0)])
Step 9800: OrderedDict([('loss', 3.926), ('wps', 4395.5), ('ups', 6.42), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 7.419), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1704.0)])
Step 9850: OrderedDict([('loss', 3.69), ('wps', 4324.5), ('ups', 6.2), ('wpb', 697.8), ('bsz', 697.8), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 8.52), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.6), ('wall', 1712.0)])
Step 9900: OrderedDict([('loss', 3.655), ('wps', 5063.8), ('ups', 6.06), ('wpb', 835.9), ('bsz', 835.9), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 8.029), ('clip', 4.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 1720.0)])
Step 9950: OrderedDict([('loss', 3.973), ('wps', 4612.8), ('ups', 6.48), ('wpb', 712.0), ('bsz', 712.0), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 7.619), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 1728.0)])
Step 10000: OrderedDict([('loss', 3.938), ('wps', 4080.4), ('ups', 6.23), ('wpb', 654.6), ('bsz', 654.6), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 7.278), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 1736.0)])
Step 10050: OrderedDict([('loss', 3.777), ('wps', 4599.4), ('ups', 6.36), ('wpb', 722.7), ('bsz', 722.7), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 7.848), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1744.0)])
Step 10100: OrderedDict([('loss', 3.945), ('wps', 4318.2), ('ups', 6.28), ('wpb', 688.1), ('bsz', 688.1), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 7.442), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.8), ('wall', 1751.0)])
Step 10150: OrderedDict([('loss', 3.84), ('wps', 4471.5), ('ups', 6.4), ('wpb', 699.0), ('bsz', 699.0), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 7.803), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1759.0)])
Step 10200: OrderedDict([('loss', 3.966), ('wps', 4528.2), ('ups', 6.15), ('wpb', 736.1), ('bsz', 736.1), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 6.625), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.3), ('wall', 1767.0)])
Step 10250: OrderedDict([('loss', 3.783), ('wps', 4455.8), ('ups', 6.31), ('wpb', 705.7), ('bsz', 705.7), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 8.118), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1775.0)])
Step 10300: OrderedDict([('loss', 3.885), ('wps', 4359.9), ('ups', 6.29), ('wpb', 693.4), ('bsz', 693.4), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 7.622), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1783.0)])
Step 10350: OrderedDict([('loss', 3.676), ('wps', 4445.9), ('ups', 5.66), ('wpb', 784.9), ('bsz', 784.9), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 7.624), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 1792.0)])
Step 10400: OrderedDict([('loss', 3.709), ('wps', 4849.5), ('ups', 5.98), ('wpb', 811.5), ('bsz', 811.5), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 9.03), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 1801.0)])
Step 10450: OrderedDict([('loss', 3.759), ('wps', 4533.1), ('ups', 6.61), ('wpb', 686.2), ('bsz', 686.2), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 8.265), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 1808.0)])
Step 10500: OrderedDict([('loss', 3.914), ('wps', 4087.1), ('ups', 6.38), ('wpb', 640.4), ('bsz', 640.4), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 6.736), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 1816.0)])
Step 10550: OrderedDict([('loss', 3.921), ('wps', 4566.3), ('ups', 6.55), ('wpb', 697.4), ('bsz', 697.4), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 7.42), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1824.0)])
Step 10600: OrderedDict([('loss', 3.724), ('wps', 4300.7), ('ups', 6.15), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 7.122), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.1), ('wall', 1832.0)])
Step 10650: OrderedDict([('loss', 3.835), ('wps', 4126.1), ('ups', 5.76), ('wpb', 716.0), ('bsz', 716.0), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 7.595), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.1), ('wall', 1840.0)])
Step 10700: OrderedDict([('loss', 3.854), ('wps', 4735.2), ('ups', 6.64), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 8.718), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1848.0)])
Validation [valid]: OrderedDict([('loss', 3.863), ('wps', 10011.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10744), ('best_loss', 5.157)])
Step 10750: OrderedDict([('loss', 3.54), ('wps', 1537.5), ('ups', 2.11), ('wpb', 730.3), ('bsz', 730.3), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 7.393), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 1872.0)])
Step 10800: OrderedDict([('loss', 3.552), ('wps', 4655.3), ('ups', 6.33), ('wpb', 735.8), ('bsz', 735.8), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 7.612), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1880.0)])
Step 10850: OrderedDict([('loss', 3.874), ('wps', 4574.5), ('ups', 5.97), ('wpb', 766.8), ('bsz', 766.8), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 7.084), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 1888.0)])
Step 10900: OrderedDict([('loss', 3.879), ('wps', 4202.2), ('ups', 6.44), ('wpb', 652.3), ('bsz', 652.3), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 7.015), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1896.0)])
Step 10950: OrderedDict([('loss', 3.697), ('wps', 4908.1), ('ups', 5.88), ('wpb', 834.7), ('bsz', 834.7), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 7.794), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 1904.0)])
Step 11000: OrderedDict([('loss', 3.898), ('wps', 4536.6), ('ups', 6.35), ('wpb', 714.1), ('bsz', 714.1), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 7.357), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1912.0)])
Step 11050: OrderedDict([('loss', 3.871), ('wps', 4487.3), ('ups', 6.23), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 8.249), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 1920.0)])
Step 11100: OrderedDict([('loss', 3.802), ('wps', 3917.2), ('ups', 5.88), ('wpb', 665.6), ('bsz', 665.6), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 7.924), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 1929.0)])
Step 11150: OrderedDict([('loss', 3.867), ('wps', 4480.2), ('ups', 6.34), ('wpb', 707.0), ('bsz', 707.0), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 7.48), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1936.0)])
Step 11200: OrderedDict([('loss', 3.721), ('wps', 5312.9), ('ups', 6.07), ('wpb', 875.6), ('bsz', 875.6), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 8.254), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 1945.0)])
Step 11250: OrderedDict([('loss', 3.862), ('wps', 4808.6), ('ups', 6.41), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 8.12), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1953.0)])
Step 11300: OrderedDict([('loss', 3.917), ('wps', 4086.9), ('ups', 6.28), ('wpb', 651.2), ('bsz', 651.2), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 6.806), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1960.0)])
Step 11350: OrderedDict([('loss', 3.901), ('wps', 4323.3), ('ups', 6.33), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 7.162), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 1968.0)])
Step 11400: OrderedDict([('loss', 3.898), ('wps', 4305.4), ('ups', 6.77), ('wpb', 636.2), ('bsz', 636.2), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 7.416), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1976.0)])
Step 11450: OrderedDict([('loss', 3.733), ('wps', 4392.7), ('ups', 6.35), ('wpb', 691.9), ('bsz', 691.9), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 7.163), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 1984.0)])
Step 11500: OrderedDict([('loss', 3.788), ('wps', 4483.9), ('ups', 6.17), ('wpb', 727.0), ('bsz', 727.0), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 8.52), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.9), ('wall', 1992.0)])
Step 11550: OrderedDict([('loss', 3.757), ('wps', 4413.2), ('ups', 6.36), ('wpb', 694.2), ('bsz', 694.2), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 8.199), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 2000.0)])
Step 11600: OrderedDict([('loss', 3.848), ('wps', 4106.1), ('ups', 6.89), ('wpb', 595.7), ('bsz', 595.7), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 7.645), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2007.0)])
Step 11650: OrderedDict([('loss', 3.708), ('wps', 4874.5), ('ups', 5.99), ('wpb', 813.3), ('bsz', 813.3), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 7.533), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 2015.0)])
Step 11700: OrderedDict([('loss', 3.848), ('wps', 4518.3), ('ups', 6.7), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 7.734), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2023.0)])
Step 11750: OrderedDict([('loss', 3.963), ('wps', 3513.7), ('ups', 5.83), ('wpb', 602.8), ('bsz', 602.8), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 6.75), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 2031.0)])
Step 11800: OrderedDict([('loss', 3.748), ('wps', 3863.8), ('ups', 4.66), ('wpb', 828.4), ('bsz', 828.4), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 7.857), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 71.7), ('wall', 2042.0)])
Step 11850: OrderedDict([('loss', 3.791), ('wps', 4331.3), ('ups', 6.55), ('wpb', 661.2), ('bsz', 661.2), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 7.313), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2050.0)])
Step 11900: OrderedDict([('loss', 4.103), ('wps', 3783.1), ('ups', 6.79), ('wpb', 557.5), ('bsz', 557.5), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 6.733), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2057.0)])
Step 11950: OrderedDict([('loss', 3.802), ('wps', 4041.7), ('ups', 5.65), ('wpb', 715.0), ('bsz', 715.0), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 7.1), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.0), ('wall', 2066.0)])
Step 12000: OrderedDict([('loss', 3.76), ('wps', 4731.6), ('ups', 5.56), ('wpb', 850.7), ('bsz', 850.7), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 8.566), ('clip', 4.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2075.0)])
Step 12050: OrderedDict([('loss', 3.781), ('wps', 4568.6), ('ups', 6.49), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 8.331), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2083.0)])
Step 12100: OrderedDict([('loss', 3.856), ('wps', 4206.5), ('ups', 6.33), ('wpb', 664.7), ('bsz', 664.7), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 7.945), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.7), ('wall', 2090.0)])
Step 12150: OrderedDict([('loss', 3.917), ('wps', 3878.5), ('ups', 4.7), ('wpb', 824.4), ('bsz', 824.4), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 7.609), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.0), ('wall', 2101.0)])
Step 12200: OrderedDict([('loss', 3.828), ('wps', 4050.3), ('ups', 5.66), ('wpb', 715.2), ('bsz', 715.2), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 7.636), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2110.0)])
Step 12250: OrderedDict([('loss', 3.915), ('wps', 4209.6), ('ups', 6.32), ('wpb', 666.4), ('bsz', 666.4), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 7.571), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 2118.0)])
Validation [valid]: OrderedDict([('loss', 3.863), ('wps', 10351.9), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12279), ('best_loss', 5.157)])
Step 12300: OrderedDict([('loss', 3.845), ('wps', 1472.4), ('ups', 2.2), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 7.065), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 2141.0)])
Step 12350: OrderedDict([('loss', 3.968), ('wps', 4047.9), ('ups', 6.1), ('wpb', 663.6), ('bsz', 663.6), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 6.233), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2149.0)])
Step 12400: OrderedDict([('loss', 3.663), ('wps', 4449.0), ('ups', 6.46), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 7.919), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2156.0)])
Step 12450: OrderedDict([('loss', 3.38), ('wps', 5096.7), ('ups', 6.05), ('wpb', 842.4), ('bsz', 842.4), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 8.349), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 2165.0)])
Step 12500: OrderedDict([('loss', 3.967), ('wps', 4607.5), ('ups', 6.66), ('wpb', 691.5), ('bsz', 691.5), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 6.859), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2172.0)])
Step 12550: OrderedDict([('loss', 3.814), ('wps', 4661.9), ('ups', 6.63), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 7.225), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2180.0)])
Step 12600: OrderedDict([('loss', 3.652), ('wps', 4730.0), ('ups', 6.03), ('wpb', 784.5), ('bsz', 784.5), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 8.41), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.3), ('wall', 2188.0)])
Step 12650: OrderedDict([('loss', 3.906), ('wps', 4003.1), ('ups', 5.71), ('wpb', 701.0), ('bsz', 701.0), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 8.06), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.8), ('wall', 2197.0)])
Step 12700: OrderedDict([('loss', 3.857), ('wps', 4107.9), ('ups', 5.73), ('wpb', 716.4), ('bsz', 716.4), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 6.787), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 2206.0)])
Step 12750: OrderedDict([('loss', 3.745), ('wps', 4411.3), ('ups', 6.38), ('wpb', 691.3), ('bsz', 691.3), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 7.722), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2213.0)])
Step 12800: OrderedDict([('loss', 3.792), ('wps', 4761.0), ('ups', 6.26), ('wpb', 760.8), ('bsz', 760.8), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 8.036), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 2221.0)])
Step 12850: OrderedDict([('loss', 3.918), ('wps', 4427.7), ('ups', 5.9), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 7.39), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2230.0)])
Step 12900: OrderedDict([('loss', 3.816), ('wps', 4070.7), ('ups', 5.74), ('wpb', 709.4), ('bsz', 709.4), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 7.662), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.9), ('wall', 2239.0)])
Step 12950: OrderedDict([('loss', 3.753), ('wps', 4270.2), ('ups', 6.48), ('wpb', 658.7), ('bsz', 658.7), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 7.829), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2246.0)])
Step 13000: OrderedDict([('loss', 3.888), ('wps', 4349.6), ('ups', 6.48), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 7.26), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 2254.0)])
Step 13050: OrderedDict([('loss', 3.825), ('wps', 4209.8), ('ups', 6.07), ('wpb', 693.9), ('bsz', 693.9), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 7.368), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 57.9), ('wall', 2262.0)])
Step 13100: OrderedDict([('loss', 3.79), ('wps', 4156.5), ('ups', 5.78), ('wpb', 719.6), ('bsz', 719.6), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 7.636), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 2271.0)])
Step 13150: OrderedDict([('loss', 3.846), ('wps', 4327.1), ('ups', 6.72), ('wpb', 644.4), ('bsz', 644.4), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 7.136), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2278.0)])
Step 13200: OrderedDict([('loss', 3.977), ('wps', 3987.3), ('ups', 6.44), ('wpb', 618.7), ('bsz', 618.7), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 6.799), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 2286.0)])
Step 13250: OrderedDict([('loss', 3.668), ('wps', 4336.9), ('ups', 5.04), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 7.968), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.8), ('wall', 2296.0)])
Step 13300: OrderedDict([('loss', 3.791), ('wps', 4358.3), ('ups', 6.06), ('wpb', 718.9), ('bsz', 718.9), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 7.554), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 2304.0)])
Step 13350: OrderedDict([('loss', 3.708), ('wps', 4529.4), ('ups', 6.24), ('wpb', 725.8), ('bsz', 725.8), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 7.531), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.3), ('wall', 2312.0)])
Step 13400: OrderedDict([('loss', 3.865), ('wps', 4588.4), ('ups', 6.03), ('wpb', 760.3), ('bsz', 760.3), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 7.286), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2321.0)])
Step 13450: OrderedDict([('loss', 3.909), ('wps', 4486.0), ('ups', 6.7), ('wpb', 669.6), ('bsz', 669.6), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 6.505), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2328.0)])
Step 13500: OrderedDict([('loss', 3.396), ('wps', 4767.3), ('ups', 5.53), ('wpb', 862.0), ('bsz', 862.0), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 7.437), ('clip', 2.0), ('train_wall', 9.0), ('gb_free', 69.0), ('wall', 2337.0)])
Step 13550: OrderedDict([('loss', 3.547), ('wps', 4810.2), ('ups', 6.2), ('wpb', 776.3), ('bsz', 776.3), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 8.814), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 2345.0)])
Step 13600: OrderedDict([('loss', 3.947), ('wps', 4179.8), ('ups', 5.87), ('wpb', 712.6), ('bsz', 712.6), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 7.341), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.1), ('wall', 2354.0)])
Step 13650: OrderedDict([('loss', 3.368), ('wps', 4558.1), ('ups', 6.08), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 7.801), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 2362.0)])
Step 13700: OrderedDict([('loss', 3.781), ('wps', 4200.3), ('ups', 6.21), ('wpb', 676.7), ('bsz', 676.7), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 7.352), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2370.0)])
Step 13750: OrderedDict([('loss', 3.869), ('wps', 4019.9), ('ups', 6.34), ('wpb', 634.1), ('bsz', 634.1), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 6.926), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2378.0)])
Step 13800: OrderedDict([('loss', 3.919), ('wps', 4155.3), ('ups', 6.67), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 6.775), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.9), ('wall', 2385.0)])
Validation [valid]: OrderedDict([('loss', 3.857), ('wps', 10374.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13814), ('best_loss', 5.157)])
Step 13850: OrderedDict([('loss', 3.883), ('wps', 1430.7), ('ups', 2.04), ('wpb', 701.4), ('bsz', 701.4), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 6.358), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.8), ('wall', 2410.0)])
Step 13900: OrderedDict([('loss', 3.689), ('wps', 4569.0), ('ups', 6.37), ('wpb', 716.9), ('bsz', 716.9), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 7.849), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.6), ('wall', 2418.0)])
Step 13950: OrderedDict([('loss', 3.842), ('wps', 4057.4), ('ups', 6.48), ('wpb', 626.5), ('bsz', 626.5), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 6.37), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 2425.0)])
Step 14000: OrderedDict([('loss', 3.699), ('wps', 4281.6), ('ups', 5.75), ('wpb', 744.2), ('bsz', 744.2), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 7.242), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2434.0)])
