Step 50: OrderedDict([('loss', 5.796), ('wps', 3096.0), ('ups', 4.28), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 6.47), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.0), ('wall', 87.0)])
Step 9400: OrderedDict([('loss', 3.548), ('wps', 2958.4), ('ups', 3.94), ('wpb', 751.7), ('bsz', 751.7), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 3.942), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.0), ('wall', 2615.0)])
Step 9450: OrderedDict([('loss', 3.425), ('wps', 2899.6), ('ups', 3.62), ('wpb', 801.3), ('bsz', 801.3), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 4.106), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.8), ('wall', 2629.0)])
Step 9500: OrderedDict([('loss', 3.319), ('wps', 2592.2), ('ups', 3.96), ('wpb', 654.8), ('bsz', 654.8), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 4.227), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 35.9), ('wall', 2642.0)])
Step 9550: OrderedDict([('loss', 3.569), ('wps', 2408.5), ('ups', 3.71), ('wpb', 648.5), ('bsz', 648.5), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 3.958), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.0), ('wall', 2655.0)])
Step 9600: OrderedDict([('loss', 3.443), ('wps', 2427.4), ('ups', 3.88), ('wpb', 624.8), ('bsz', 624.8), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 3.537), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.4), ('wall', 2668.0)])
Step 9650: OrderedDict([('loss', 3.45), ('wps', 2676.8), ('ups', 3.72), ('wpb', 719.1), ('bsz', 719.1), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 4.038), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 68.0), ('wall', 2682.0)])
Step 9700: OrderedDict([('loss', 3.348), ('wps', 2851.7), ('ups', 3.94), ('wpb', 723.4), ('bsz', 723.4), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 4.313), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 55.2), ('wall', 2694.0)])
Step 9750: OrderedDict([('loss', 3.566), ('wps', 2651.1), ('ups', 3.91), ('wpb', 677.4), ('bsz', 677.4), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 3.92), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.8), ('wall', 2707.0)])
Step 9800: OrderedDict([('loss', 3.374), ('wps', 2649.3), ('ups', 3.88), ('wpb', 683.7), ('bsz', 683.7), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 4.546), ('clip', 2.0), ('train_wall', 12.0), ('gb_free', 53.8), ('wall', 2720.0)])
Step 9850: OrderedDict([('loss', 3.371), ('wps', 3124.5), ('ups', 4.1), ('wpb', 762.3), ('bsz', 762.3), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 4.656), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.6), ('wall', 2732.0)])
Step 9900: OrderedDict([('loss', 3.323), ('wps', 2973.8), ('ups', 3.66), ('wpb', 813.5), ('bsz', 813.5), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 3.972), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 61.4), ('wall', 2746.0)])
Step 9950: OrderedDict([('loss', 3.515), ('wps', 2364.9), ('ups', 4.07), ('wpb', 581.5), ('bsz', 581.5), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 3.678), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 72.9), ('wall', 2758.0)])
Step 10000: OrderedDict([('loss', 3.444), ('wps', 3009.4), ('ups', 4.01), ('wpb', 749.7), ('bsz', 749.7), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 4.388), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.2), ('wall', 2771.0)])
Step 10050: OrderedDict([('loss', 3.385), ('wps', 2615.3), ('ups', 3.87), ('wpb', 676.0), ('bsz', 676.0), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 4.079), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.9), ('wall', 2783.0)])
Step 10100: OrderedDict([('loss', 3.455), ('wps', 2876.6), ('ups', 4.31), ('wpb', 666.7), ('bsz', 666.7), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 3.823), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.5), ('wall', 2795.0)])
Step 10150: OrderedDict([('loss', 3.519), ('wps', 2724.0), ('ups', 3.58), ('wpb', 760.3), ('bsz', 760.3), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 4.097), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 65.5), ('wall', 2809.0)])
Step 10200: OrderedDict([('loss', 3.424), ('wps', 2692.9), ('ups', 4.05), ('wpb', 664.4), ('bsz', 664.4), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 3.989), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.2), ('wall', 2821.0)])
Step 10250: OrderedDict([('loss', 3.419), ('wps', 2614.1), ('ups', 3.46), ('wpb', 754.5), ('bsz', 754.5), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 4.293), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 65.5), ('wall', 2836.0)])
Step 10300: OrderedDict([('loss', 3.31), ('wps', 3.2), ('ups', 0.0), ('wpb', 680.3), ('bsz', 680.3), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 3.97), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.1), ('wall', 13409.0)])
Step 10350: OrderedDict([('loss', 3.327), ('wps', 3384.4), ('ups', 4.31), ('wpb', 785.4), ('bsz', 785.4), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 4.387), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 33.4), ('wall', 13420.0)])
Step 10400: OrderedDict([('loss', 3.325), ('wps', 3171.7), ('ups', 4.79), ('wpb', 662.5), ('bsz', 662.5), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 4.099), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 61.0), ('wall', 13431.0)])
Step 10450: OrderedDict([('loss', 3.397), ('wps', 3298.1), ('ups', 4.86), ('wpb', 678.9), ('bsz', 678.9), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 4.914), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 60.4), ('wall', 13441.0)])
Step 10500: OrderedDict([('loss', 3.345), ('wps', 3219.3), ('ups', 4.91), ('wpb', 655.4), ('bsz', 655.4), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 4.199), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 63.7), ('wall', 13451.0)])
Step 10550: OrderedDict([('loss', 3.503), ('wps', 3149.7), ('ups', 4.81), ('wpb', 654.7), ('bsz', 654.7), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 3.849), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 53.2), ('wall', 13462.0)])
Step 10600: OrderedDict([('loss', 3.36), ('wps', 3464.0), ('ups', 4.48), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 3.746), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.5), ('wall', 13473.0)])
Step 10650: OrderedDict([('loss', 3.379), ('wps', 3238.1), ('ups', 4.59), ('wpb', 705.4), ('bsz', 705.4), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 3.523), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 69.8), ('wall', 13484.0)])
Step 10700: OrderedDict([('loss', 3.266), ('wps', 3423.2), ('ups', 4.32), ('wpb', 792.7), ('bsz', 792.7), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 3.675), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 67.5), ('wall', 13495.0)])
Validation [valid]: OrderedDict([('loss', 3.724), ('wps', 7205.1), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10717), ('best_loss', 4.012)])
Step 10750: OrderedDict([('loss', 3.178), ('wps', 1112.4), ('ups', 1.56), ('wpb', 712.2), ('bsz', 712.2), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 3.816), ('clip', 0.0), ('train_wall', 10.0), ('gb_free', 68.4), ('wall', 13527.0)])
Step 10800: OrderedDict([('loss', 3.391), ('wps', 3111.7), ('ups', 4.25), ('wpb', 733.0), ('bsz', 733.0), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 3.594), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 64.1), ('wall', 13539.0)])
Step 10850: OrderedDict([('loss', 3.377), ('wps', 2715.5), ('ups', 4.23), ('wpb', 642.3), ('bsz', 642.3), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 4.139), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.9), ('wall', 13551.0)])
Step 10900: OrderedDict([('loss', 3.25), ('wps', 2871.2), ('ups', 3.73), ('wpb', 769.1), ('bsz', 769.1), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 3.636), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.3), ('wall', 13564.0)])
Step 10950: OrderedDict([('loss', 3.323), ('wps', 3097.0), ('ups', 3.78), ('wpb', 818.8), ('bsz', 818.8), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 4.271), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 39.2), ('wall', 13577.0)])
Step 11000: OrderedDict([('loss', 3.421), ('wps', 2718.2), ('ups', 4.09), ('wpb', 664.8), ('bsz', 664.8), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 3.808), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.6), ('wall', 13590.0)])
Step 11050: OrderedDict([('loss', 3.518), ('wps', 2472.6), ('ups', 3.51), ('wpb', 705.1), ('bsz', 705.1), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 3.88), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.9), ('wall', 13604.0)])
Step 11100: OrderedDict([('loss', 3.309), ('wps', 2791.5), ('ups', 4.0), ('wpb', 698.4), ('bsz', 698.4), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 4.554), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.7), ('wall', 13616.0)])
Step 11150: OrderedDict([('loss', 3.426), ('wps', 2874.4), ('ups', 4.1), ('wpb', 700.5), ('bsz', 700.5), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 4.457), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.3), ('wall', 13629.0)])
Step 11200: OrderedDict([('loss', 3.401), ('wps', 2988.6), ('ups', 3.8), ('wpb', 786.8), ('bsz', 786.8), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 4.326), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 68.5), ('wall', 13642.0)])
Step 11250: OrderedDict([('loss', 3.341), ('wps', 2601.9), ('ups', 3.79), ('wpb', 685.9), ('bsz', 685.9), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 4.496), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 64.9), ('wall', 13655.0)])
Step 11300: OrderedDict([('loss', 3.537), ('wps', 2686.1), ('ups', 3.98), ('wpb', 674.5), ('bsz', 674.5), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 3.998), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 54.3), ('wall', 13667.0)])
Step 11350: OrderedDict([('loss', 3.392), ('wps', 2732.2), ('ups', 4.28), ('wpb', 638.8), ('bsz', 638.8), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 4.088), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 61.5), ('wall', 13679.0)])
Step 11400: OrderedDict([('loss', 3.282), ('wps', 2962.9), ('ups', 4.34), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 3.706), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.9), ('wall', 13691.0)])
Step 11450: OrderedDict([('loss', 3.551), ('wps', 2686.8), ('ups', 4.01), ('wpb', 669.6), ('bsz', 669.6), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 3.577), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.0), ('wall', 13703.0)])
Step 11500: OrderedDict([('loss', 3.32), ('wps', 2698.7), ('ups', 3.87), ('wpb', 697.7), ('bsz', 697.7), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 4.144), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.1), ('wall', 13716.0)])
Step 11550: OrderedDict([('loss', 3.286), ('wps', 2846.2), ('ups', 4.12), ('wpb', 691.0), ('bsz', 691.0), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 3.686), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 63.4), ('wall', 13728.0)])
Step 11600: OrderedDict([('loss', 3.509), ('wps', 2689.6), ('ups', 4.3), ('wpb', 626.0), ('bsz', 626.0), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 3.541), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.2), ('wall', 13740.0)])
Step 11650: OrderedDict([('loss', 3.31), ('wps', 2598.5), ('ups', 3.9), ('wpb', 666.6), ('bsz', 666.6), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 3.858), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.5), ('wall', 13753.0)])
Step 11700: OrderedDict([('loss', 3.363), ('wps', 2815.7), ('ups', 4.25), ('wpb', 662.7), ('bsz', 662.7), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 3.549), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 68.1), ('wall', 13764.0)])
Step 11750: OrderedDict([('loss', 3.231), ('wps', 2513.0), ('ups', 3.52), ('wpb', 714.7), ('bsz', 714.7), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 4.038), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 53.2), ('wall', 13779.0)])
Step 11800: OrderedDict([('loss', 3.339), ('wps', 2809.7), ('ups', 4.09), ('wpb', 687.1), ('bsz', 687.1), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 3.774), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 59.9), ('wall', 13791.0)])
Step 11850: OrderedDict([('loss', 3.44), ('wps', 2515.9), ('ups', 4.09), ('wpb', 614.6), ('bsz', 614.6), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 3.432), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 56.9), ('wall', 13803.0)])
Step 11900: OrderedDict([('loss', 3.413), ('wps', 2689.2), ('ups', 3.92), ('wpb', 685.3), ('bsz', 685.3), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 4.415), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.3), ('wall', 13816.0)])
Step 11950: OrderedDict([('loss', 3.438), ('wps', 2418.7), ('ups', 3.46), ('wpb', 698.0), ('bsz', 698.0), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 4.277), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 63.1), ('wall', 13830.0)])
Step 12000: OrderedDict([('loss', 3.296), ('wps', 2866.1), ('ups', 3.63), ('wpb', 790.0), ('bsz', 790.0), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 4.085), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 67.2), ('wall', 13844.0)])
Step 12050: OrderedDict([('loss', 3.369), ('wps', 2767.5), ('ups', 3.71), ('wpb', 745.6), ('bsz', 745.6), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 4.379), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.9), ('wall', 13858.0)])
Step 12100: OrderedDict([('loss', 3.324), ('wps', 2751.0), ('ups', 3.82), ('wpb', 719.6), ('bsz', 719.6), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 3.703), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 71.1), ('wall', 13871.0)])
Step 12150: OrderedDict([('loss', 3.398), ('wps', 2987.4), ('ups', 3.78), ('wpb', 789.7), ('bsz', 789.7), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 4.199), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 66.3), ('wall', 13884.0)])
Step 12200: OrderedDict([('loss', 3.407), ('wps', 2445.7), ('ups', 3.61), ('wpb', 678.0), ('bsz', 678.0), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 4.134), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.9), ('wall', 13898.0)])
Validation [valid]: OrderedDict([('loss', 3.773), ('wps', 5702.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12248), ('best_loss', 4.012)])
Step 12250: OrderedDict([('loss', 3.303), ('wps', 864.5), ('ups', 1.26), ('wpb', 687.8), ('bsz', 687.8), ('num_updates', 12250), ('lr', 0.000227), ('gnorm', 3.875), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.9), ('wall', 13937.0)])
Step 12300: OrderedDict([('loss', 3.481), ('wps', 2373.3), ('ups', 4.07), ('wpb', 582.7), ('bsz', 582.7), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 3.778), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.0), ('wall', 13950.0)])
Step 12350: OrderedDict([('loss', 3.382), ('wps', 2721.9), ('ups', 3.59), ('wpb', 757.8), ('bsz', 757.8), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 3.651), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 63.0), ('wall', 13964.0)])
Step 12400: OrderedDict([('loss', 3.275), ('wps', 2940.4), ('ups', 4.02), ('wpb', 731.9), ('bsz', 731.9), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 3.887), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 67.2), ('wall', 13976.0)])
Step 12450: OrderedDict([('loss', 3.422), ('wps', 2824.7), ('ups', 3.95), ('wpb', 715.9), ('bsz', 715.9), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 3.725), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.7), ('wall', 13989.0)])
Step 12500: OrderedDict([('loss', 3.409), ('wps', 3138.6), ('ups', 4.15), ('wpb', 755.6), ('bsz', 755.6), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 4.249), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.1), ('wall', 14001.0)])
Step 12550: OrderedDict([('loss', 3.353), ('wps', 2834.1), ('ups', 4.06), ('wpb', 698.9), ('bsz', 698.9), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 3.919), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 50.1), ('wall', 14013.0)])
Step 12600: OrderedDict([('loss', 3.272), ('wps', 2903.2), ('ups', 3.54), ('wpb', 820.3), ('bsz', 820.3), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 4.236), ('clip', 2.0), ('train_wall', 13.0), ('gb_free', 69.5), ('wall', 14027.0)])
Step 12650: OrderedDict([('loss', 3.354), ('wps', 2363.5), ('ups', 3.51), ('wpb', 672.5), ('bsz', 672.5), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 4.112), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 46.9), ('wall', 14042.0)])
Step 12700: OrderedDict([('loss', 3.299), ('wps', 2796.8), ('ups', 3.87), ('wpb', 723.1), ('bsz', 723.1), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 3.709), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 63.3), ('wall', 14054.0)])
Step 12750: OrderedDict([('loss', 3.204), ('wps', 3235.3), ('ups', 4.24), ('wpb', 763.8), ('bsz', 763.8), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 3.719), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.7), ('wall', 14066.0)])
Step 12800: OrderedDict([('loss', 3.339), ('wps', 2621.4), ('ups', 3.49), ('wpb', 750.2), ('bsz', 750.2), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 3.983), ('clip', 0.0), ('train_wall', 14.0), ('gb_free', 65.3), ('wall', 14081.0)])
Step 12850: OrderedDict([('loss', 3.366), ('wps', 2590.6), ('ups', 3.83), ('wpb', 676.4), ('bsz', 676.4), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 4.087), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 66.1), ('wall', 14094.0)])
Step 12900: OrderedDict([('loss', 3.413), ('wps', 2703.7), ('ups', 4.01), ('wpb', 673.8), ('bsz', 673.8), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 3.826), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 61.4), ('wall', 14106.0)])
Step 12950: OrderedDict([('loss', 3.385), ('wps', 2636.1), ('ups', 3.86), ('wpb', 683.6), ('bsz', 683.6), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 3.636), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 49.7), ('wall', 14119.0)])
Step 13000: OrderedDict([('loss', 3.331), ('wps', 2534.8), ('ups', 3.98), ('wpb', 636.8), ('bsz', 636.8), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 3.428), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 37.1), ('wall', 14132.0)])
Step 13050: OrderedDict([('loss', 3.327), ('wps', 3079.4), ('ups', 3.99), ('wpb', 771.7), ('bsz', 771.7), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 4.396), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.9), ('wall', 14144.0)])
Step 13100: OrderedDict([('loss', 3.444), ('wps', 2432.3), ('ups', 3.98), ('wpb', 611.0), ('bsz', 611.0), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 3.232), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 66.5), ('wall', 14157.0)])
Step 13150: OrderedDict([('loss', 3.421), ('wps', 2691.3), ('ups', 4.07), ('wpb', 661.4), ('bsz', 661.4), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 3.539), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 64.5), ('wall', 14169.0)])
Step 13200: OrderedDict([('loss', 3.33), ('wps', 2596.2), ('ups', 3.88), ('wpb', 668.7), ('bsz', 668.7), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 4.281), ('clip', 2.0), ('train_wall', 11.0), ('gb_free', 68.6), ('wall', 14182.0)])
Step 13250: OrderedDict([('loss', 3.305), ('wps', 2630.5), ('ups', 3.88), ('wpb', 678.8), ('bsz', 678.8), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 3.99), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 58.2), ('wall', 14195.0)])
Step 13300: OrderedDict([('loss', 3.266), ('wps', 3039.8), ('ups', 3.95), ('wpb', 769.9), ('bsz', 769.9), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 3.825), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.2), ('wall', 14207.0)])
Step 13350: OrderedDict([('loss', 3.433), ('wps', 2654.8), ('ups', 3.82), ('wpb', 695.0), ('bsz', 695.0), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 4.257), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 62.3), ('wall', 14221.0)])
Step 13400: OrderedDict([('loss', 3.414), ('wps', 2890.3), ('ups', 4.0), ('wpb', 722.8), ('bsz', 722.8), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 3.934), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 60.6), ('wall', 14233.0)])
Step 13450: OrderedDict([('loss', 3.319), ('wps', 2962.4), ('ups', 3.89), ('wpb', 760.8), ('bsz', 760.8), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 3.585), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 39.2), ('wall', 14246.0)])
Step 13500: OrderedDict([('loss', 3.298), ('wps', 2663.7), ('ups', 3.61), ('wpb', 738.7), ('bsz', 738.7), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 3.97), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 54.1), ('wall', 14260.0)])
Step 13550: OrderedDict([('loss', 3.494), ('wps', 2662.4), ('ups', 3.81), ('wpb', 699.6), ('bsz', 699.6), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 4.23), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 72.6), ('wall', 14273.0)])
Step 13600: OrderedDict([('loss', 3.31), ('wps', 2476.9), ('ups', 3.75), ('wpb', 660.2), ('bsz', 660.2), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 3.454), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 68.0), ('wall', 14286.0)])
Step 13650: OrderedDict([('loss', 3.3), ('wps', 2644.2), ('ups', 4.0), ('wpb', 661.7), ('bsz', 661.7), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 3.935), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 69.3), ('wall', 14299.0)])
Step 13700: OrderedDict([('loss', 3.379), ('wps', 2353.1), ('ups', 3.73), ('wpb', 631.7), ('bsz', 631.7), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 3.483), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 72.5), ('wall', 14312.0)])
Step 13750: OrderedDict([('loss', 3.372), ('wps', 2854.8), ('ups', 4.51), ('wpb', 633.0), ('bsz', 633.0), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 3.599), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 65.8), ('wall', 14323.0)])
Validation [valid]: OrderedDict([('loss', 3.685), ('wps', 5430.3), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13778), ('best_loss', 4.012)])
Step 13800: OrderedDict([('loss', 3.378), ('wps', 794.5), ('ups', 1.2), ('wpb', 663.3), ('bsz', 663.3), ('num_updates', 13800), ('lr', 0.000193), ('gnorm', 3.672), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 70.8), ('wall', 14365.0)])
Step 13850: OrderedDict([('loss', 3.38), ('wps', 2630.8), ('ups', 4.15), ('wpb', 634.5), ('bsz', 634.5), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 3.003), ('clip', 0.0), ('train_wall', 11.0), ('gb_free', 63.5), ('wall', 14377.0)])
Step 13900: OrderedDict([('loss', 3.268), ('wps', 2756.6), ('ups', 3.85), ('wpb', 715.8), ('bsz', 715.8), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 3.882), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 58.7), ('wall', 14390.0)])
Step 13950: OrderedDict([('loss', 3.359), ('wps', 2898.7), ('ups', 3.94), ('wpb', 736.4), ('bsz', 736.4), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 3.874), ('clip', 0.0), ('train_wall', 12.0), ('gb_free', 65.9), ('wall', 14403.0)])
Step 14000: OrderedDict([('loss', 3.247), ('wps', 2545.7), ('ups', 3.57), ('wpb', 713.4), ('bsz', 713.4), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 4.089), ('clip', 0.0), ('train_wall', 13.0), ('gb_free', 62.5), ('wall', 14417.0)])
