Step 50: OrderedDict([('loss', 5.513), ('wps', 5039.9), ('ups', 6.97), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 7.179), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 75.0)])
Step 9400: OrderedDict([('loss', 3.429), ('wps', 5449.9), ('ups', 6.16), ('wpb', 885.1), ('bsz', 885.1), ('num_updates', 9400), ('lr', 0.000295), ('gnorm', 5.25), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 67.7), ('wall', 1664.0)])
Step 9450: OrderedDict([('loss', 3.704), ('wps', 4745.7), ('ups', 5.97), ('wpb', 794.3), ('bsz', 794.3), ('num_updates', 9450), ('lr', 0.000295), ('gnorm', 5.355), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.7), ('wall', 1673.0)])
Step 9500: OrderedDict([('loss', 3.58), ('wps', 4475.2), ('ups', 6.4), ('wpb', 699.6), ('bsz', 699.6), ('num_updates', 9500), ('lr', 0.000295), ('gnorm', 5.959), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.4), ('wall', 1680.0)])
Step 9550: OrderedDict([('loss', 3.67), ('wps', 3681.0), ('ups', 5.36), ('wpb', 687.1), ('bsz', 687.1), ('num_updates', 9550), ('lr', 0.000295), ('gnorm', 5.189), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 1690.0)])
Step 9600: OrderedDict([('loss', 3.76), ('wps', 4089.0), ('ups', 6.84), ('wpb', 598.1), ('bsz', 598.1), ('num_updates', 9600), ('lr', 0.000295), ('gnorm', 5.011), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.0), ('wall', 1697.0)])
Step 9650: OrderedDict([('loss', 3.616), ('wps', 4329.8), ('ups', 6.39), ('wpb', 677.8), ('bsz', 677.8), ('num_updates', 9650), ('lr', 0.000295), ('gnorm', 4.998), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 1705.0)])
Step 9700: OrderedDict([('loss', 3.623), ('wps', 4285.0), ('ups', 5.77), ('wpb', 742.8), ('bsz', 742.8), ('num_updates', 9700), ('lr', 0.000295), ('gnorm', 5.774), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.2), ('wall', 1714.0)])
Step 9750: OrderedDict([('loss', 3.798), ('wps', 4357.8), ('ups', 6.9), ('wpb', 631.2), ('bsz', 631.2), ('num_updates', 9750), ('lr', 0.000295), ('gnorm', 4.31), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1721.0)])
Step 9800: OrderedDict([('loss', 3.782), ('wps', 4549.2), ('ups', 6.65), ('wpb', 684.3), ('bsz', 684.3), ('num_updates', 9800), ('lr', 0.000295), ('gnorm', 4.912), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 1728.0)])
Step 9850: OrderedDict([('loss', 3.458), ('wps', 4454.7), ('ups', 6.38), ('wpb', 697.8), ('bsz', 697.8), ('num_updates', 9850), ('lr', 0.000295), ('gnorm', 7.247), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1736.0)])
Step 9900: OrderedDict([('loss', 3.473), ('wps', 5167.8), ('ups', 6.18), ('wpb', 835.9), ('bsz', 835.9), ('num_updates', 9900), ('lr', 0.000295), ('gnorm', 6.491), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.9), ('wall', 1744.0)])
Step 9950: OrderedDict([('loss', 3.714), ('wps', 4596.9), ('ups', 6.46), ('wpb', 712.0), ('bsz', 712.0), ('num_updates', 9950), ('lr', 0.000295), ('gnorm', 5.479), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 1752.0)])
Step 10000: OrderedDict([('loss', 3.666), ('wps', 4315.2), ('ups', 6.59), ('wpb', 654.6), ('bsz', 654.6), ('num_updates', 10000), ('lr', 0.000295), ('gnorm', 4.94), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1760.0)])
Step 10050: OrderedDict([('loss', 3.667), ('wps', 4620.4), ('ups', 6.39), ('wpb', 722.7), ('bsz', 722.7), ('num_updates', 10050), ('lr', 0.000295), ('gnorm', 4.986), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 1767.0)])
Step 10100: OrderedDict([('loss', 3.661), ('wps', 4436.2), ('ups', 6.45), ('wpb', 688.1), ('bsz', 688.1), ('num_updates', 10100), ('lr', 0.000295), ('gnorm', 5.349), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.8), ('wall', 1775.0)])
Step 10150: OrderedDict([('loss', 3.676), ('wps', 4578.9), ('ups', 6.55), ('wpb', 699.0), ('bsz', 699.0), ('num_updates', 10150), ('lr', 0.000295), ('gnorm', 5.245), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 1783.0)])
Step 10200: OrderedDict([('loss', 3.668), ('wps', 4695.5), ('ups', 6.38), ('wpb', 736.1), ('bsz', 736.1), ('num_updates', 10200), ('lr', 0.000295), ('gnorm', 5.531), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.3), ('wall', 1791.0)])
Step 10250: OrderedDict([('loss', 3.666), ('wps', 4673.3), ('ups', 6.62), ('wpb', 705.7), ('bsz', 705.7), ('num_updates', 10250), ('lr', 0.000295), ('gnorm', 4.949), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 1798.0)])
Step 10300: OrderedDict([('loss', 3.626), ('wps', 4416.3), ('ups', 6.37), ('wpb', 693.4), ('bsz', 693.4), ('num_updates', 10300), ('lr', 0.000295), ('gnorm', 5.006), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.6), ('wall', 1806.0)])
Step 10350: OrderedDict([('loss', 3.584), ('wps', 4642.3), ('ups', 5.91), ('wpb', 784.9), ('bsz', 784.9), ('num_updates', 10350), ('lr', 0.000295), ('gnorm', 5.196), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 1815.0)])
Step 10400: OrderedDict([('loss', 3.541), ('wps', 4937.5), ('ups', 6.08), ('wpb', 811.5), ('bsz', 811.5), ('num_updates', 10400), ('lr', 0.000295), ('gnorm', 6.255), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 1823.0)])
Step 10450: OrderedDict([('loss', 3.656), ('wps', 4623.3), ('ups', 6.74), ('wpb', 686.2), ('bsz', 686.2), ('num_updates', 10450), ('lr', 0.000295), ('gnorm', 5.285), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.3), ('wall', 1830.0)])
Step 10500: OrderedDict([('loss', 3.623), ('wps', 4258.7), ('ups', 6.65), ('wpb', 640.4), ('bsz', 640.4), ('num_updates', 10500), ('lr', 0.000295), ('gnorm', 5.491), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.7), ('wall', 1838.0)])
Step 10550: OrderedDict([('loss', 3.72), ('wps', 4695.9), ('ups', 6.73), ('wpb', 697.4), ('bsz', 697.4), ('num_updates', 10550), ('lr', 0.000295), ('gnorm', 5.714), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1845.0)])
Step 10600: OrderedDict([('loss', 3.529), ('wps', 4472.7), ('ups', 6.4), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 10600), ('lr', 0.000295), ('gnorm', 5.621), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 1853.0)])
Step 10650: OrderedDict([('loss', 3.662), ('wps', 4100.6), ('ups', 5.73), ('wpb', 716.0), ('bsz', 716.0), ('num_updates', 10650), ('lr', 0.000295), ('gnorm', 5.785), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.1), ('wall', 1862.0)])
Step 10700: OrderedDict([('loss', 3.601), ('wps', 4837.2), ('ups', 6.78), ('wpb', 713.5), ('bsz', 713.5), ('num_updates', 10700), ('lr', 0.000295), ('gnorm', 5.736), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.4), ('wall', 1869.0)])
Validation [valid]: OrderedDict([('loss', 3.809), ('wps', 10346.7), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 10744), ('best_loss', 4.689)])
Step 10750: OrderedDict([('loss', 3.511), ('wps', 1592.2), ('ups', 2.18), ('wpb', 730.3), ('bsz', 730.3), ('num_updates', 10750), ('lr', 0.000262), ('gnorm', 4.619), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.7), ('wall', 1892.0)])
Step 10800: OrderedDict([('loss', 3.462), ('wps', 4646.6), ('ups', 6.32), ('wpb', 735.8), ('bsz', 735.8), ('num_updates', 10800), ('lr', 0.000262), ('gnorm', 5.271), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.9), ('wall', 1900.0)])
Step 10850: OrderedDict([('loss', 3.562), ('wps', 4605.4), ('ups', 6.01), ('wpb', 766.8), ('bsz', 766.8), ('num_updates', 10850), ('lr', 0.000262), ('gnorm', 5.841), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 1908.0)])
Step 10900: OrderedDict([('loss', 3.692), ('wps', 4263.8), ('ups', 6.54), ('wpb', 652.3), ('bsz', 652.3), ('num_updates', 10900), ('lr', 0.000262), ('gnorm', 4.39), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.6), ('wall', 1916.0)])
Step 10950: OrderedDict([('loss', 3.615), ('wps', 5067.8), ('ups', 6.07), ('wpb', 834.7), ('bsz', 834.7), ('num_updates', 10950), ('lr', 0.000262), ('gnorm', 5.049), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 1924.0)])
Step 11000: OrderedDict([('loss', 3.551), ('wps', 4723.2), ('ups', 6.61), ('wpb', 714.1), ('bsz', 714.1), ('num_updates', 11000), ('lr', 0.000262), ('gnorm', 5.845), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 1932.0)])
Step 11050: OrderedDict([('loss', 3.79), ('wps', 4481.4), ('ups', 6.22), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 11050), ('lr', 0.000262), ('gnorm', 5.839), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 1940.0)])
Step 11100: OrderedDict([('loss', 3.615), ('wps', 4001.8), ('ups', 6.01), ('wpb', 665.6), ('bsz', 665.6), ('num_updates', 11100), ('lr', 0.000262), ('gnorm', 5.369), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.7), ('wall', 1948.0)])
Step 11150: OrderedDict([('loss', 3.697), ('wps', 4585.5), ('ups', 6.49), ('wpb', 707.0), ('bsz', 707.0), ('num_updates', 11150), ('lr', 0.000262), ('gnorm', 5.306), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.1), ('wall', 1956.0)])
Step 11200: OrderedDict([('loss', 3.679), ('wps', 5369.8), ('ups', 6.13), ('wpb', 875.6), ('bsz', 875.6), ('num_updates', 11200), ('lr', 0.000262), ('gnorm', 5.713), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.6), ('wall', 1964.0)])
Step 11250: OrderedDict([('loss', 3.592), ('wps', 4794.9), ('ups', 6.4), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 11250), ('lr', 0.000262), ('gnorm', 6.37), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.3), ('wall', 1972.0)])
Step 11300: OrderedDict([('loss', 3.663), ('wps', 4205.4), ('ups', 6.46), ('wpb', 651.2), ('bsz', 651.2), ('num_updates', 11300), ('lr', 0.000262), ('gnorm', 4.901), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 1979.0)])
Step 11350: OrderedDict([('loss', 3.743), ('wps', 4327.6), ('ups', 6.34), ('wpb', 682.8), ('bsz', 682.8), ('num_updates', 11350), ('lr', 0.000262), ('gnorm', 5.191), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.2), ('wall', 1987.0)])
Step 11400: OrderedDict([('loss', 3.68), ('wps', 4364.0), ('ups', 6.86), ('wpb', 636.2), ('bsz', 636.2), ('num_updates', 11400), ('lr', 0.000262), ('gnorm', 4.692), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 1995.0)])
Step 11450: OrderedDict([('loss', 3.656), ('wps', 4584.3), ('ups', 6.63), ('wpb', 691.9), ('bsz', 691.9), ('num_updates', 11450), ('lr', 0.000262), ('gnorm', 5.253), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2002.0)])
Step 11500: OrderedDict([('loss', 3.588), ('wps', 4629.0), ('ups', 6.37), ('wpb', 727.0), ('bsz', 727.0), ('num_updates', 11500), ('lr', 0.000262), ('gnorm', 5.354), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 2010.0)])
Step 11550: OrderedDict([('loss', 3.519), ('wps', 4476.8), ('ups', 6.45), ('wpb', 694.2), ('bsz', 694.2), ('num_updates', 11550), ('lr', 0.000262), ('gnorm', 5.808), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.9), ('wall', 2018.0)])
Step 11600: OrderedDict([('loss', 3.708), ('wps', 4093.0), ('ups', 6.87), ('wpb', 595.7), ('bsz', 595.7), ('num_updates', 11600), ('lr', 0.000262), ('gnorm', 4.608), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2025.0)])
Step 11650: OrderedDict([('loss', 3.313), ('wps', 4953.7), ('ups', 6.09), ('wpb', 813.3), ('bsz', 813.3), ('num_updates', 11650), ('lr', 0.000262), ('gnorm', 5.475), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.0), ('wall', 2033.0)])
Step 11700: OrderedDict([('loss', 3.669), ('wps', 4551.5), ('ups', 6.75), ('wpb', 674.1), ('bsz', 674.1), ('num_updates', 11700), ('lr', 0.000262), ('gnorm', 5.18), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2041.0)])
Step 11750: OrderedDict([('loss', 3.645), ('wps', 3558.5), ('ups', 5.9), ('wpb', 602.8), ('bsz', 602.8), ('num_updates', 11750), ('lr', 0.000262), ('gnorm', 4.354), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 2049.0)])
Step 11800: OrderedDict([('loss', 3.511), ('wps', 3838.3), ('ups', 4.63), ('wpb', 828.4), ('bsz', 828.4), ('num_updates', 11800), ('lr', 0.000262), ('gnorm', 5.529), ('clip', 2.0), ('train_wall', 10.0), ('gb_free', 71.7), ('wall', 2060.0)])
Step 11850: OrderedDict([('loss', 3.61), ('wps', 4466.5), ('ups', 6.76), ('wpb', 661.2), ('bsz', 661.2), ('num_updates', 11850), ('lr', 0.000262), ('gnorm', 5.045), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.8), ('wall', 2067.0)])
Step 11900: OrderedDict([('loss', 3.814), ('wps', 3810.6), ('ups', 6.84), ('wpb', 557.5), ('bsz', 557.5), ('num_updates', 11900), ('lr', 0.000262), ('gnorm', 4.489), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 2075.0)])
Step 11950: OrderedDict([('loss', 3.631), ('wps', 4079.0), ('ups', 5.71), ('wpb', 715.0), ('bsz', 715.0), ('num_updates', 11950), ('lr', 0.000262), ('gnorm', 4.814), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.0), ('wall', 2083.0)])
Step 12000: OrderedDict([('loss', 3.572), ('wps', 4780.5), ('ups', 5.62), ('wpb', 850.7), ('bsz', 850.7), ('num_updates', 12000), ('lr', 0.000262), ('gnorm', 6.316), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 73.2), ('wall', 2092.0)])
Step 12050: OrderedDict([('loss', 3.655), ('wps', 4415.1), ('ups', 6.27), ('wpb', 704.3), ('bsz', 704.3), ('num_updates', 12050), ('lr', 0.000262), ('gnorm', 5.446), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2100.0)])
Step 12100: OrderedDict([('loss', 3.657), ('wps', 4327.8), ('ups', 6.51), ('wpb', 664.7), ('bsz', 664.7), ('num_updates', 12100), ('lr', 0.000262), ('gnorm', 4.526), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.7), ('wall', 2108.0)])
Step 12150: OrderedDict([('loss', 3.643), ('wps', 4028.7), ('ups', 4.89), ('wpb', 824.4), ('bsz', 824.4), ('num_updates', 12150), ('lr', 0.000262), ('gnorm', 5.385), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.0), ('wall', 2118.0)])
Step 12200: OrderedDict([('loss', 3.668), ('wps', 4139.0), ('ups', 5.79), ('wpb', 715.2), ('bsz', 715.2), ('num_updates', 12200), ('lr', 0.000262), ('gnorm', 5.135), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.0), ('wall', 2127.0)])
Step 12250: OrderedDict([('loss', 3.586), ('wps', 4349.0), ('ups', 6.53), ('wpb', 666.4), ('bsz', 666.4), ('num_updates', 12250), ('lr', 0.000262), ('gnorm', 5.497), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.3), ('wall', 2134.0)])
Validation [valid]: OrderedDict([('loss', 3.819), ('wps', 10712.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 12279), ('best_loss', 4.689)])
Step 12300: OrderedDict([('loss', 3.624), ('wps', 1514.3), ('ups', 2.26), ('wpb', 668.9), ('bsz', 668.9), ('num_updates', 12300), ('lr', 0.000227), ('gnorm', 5.159), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 2157.0)])
Step 12350: OrderedDict([('loss', 3.671), ('wps', 4209.4), ('ups', 6.34), ('wpb', 663.6), ('bsz', 663.6), ('num_updates', 12350), ('lr', 0.000227), ('gnorm', 4.562), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 2164.0)])
Step 12400: OrderedDict([('loss', 3.533), ('wps', 4405.1), ('ups', 6.4), ('wpb', 688.4), ('bsz', 688.4), ('num_updates', 12400), ('lr', 0.000227), ('gnorm', 5.582), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 2172.0)])
Step 12450: OrderedDict([('loss', 3.44), ('wps', 5054.2), ('ups', 6.0), ('wpb', 842.4), ('bsz', 842.4), ('num_updates', 12450), ('lr', 0.000227), ('gnorm', 5.481), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 2181.0)])
Step 12500: OrderedDict([('loss', 3.64), ('wps', 4604.1), ('ups', 6.66), ('wpb', 691.5), ('bsz', 691.5), ('num_updates', 12500), ('lr', 0.000227), ('gnorm', 5.024), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2188.0)])
Step 12550: OrderedDict([('loss', 3.566), ('wps', 4828.2), ('ups', 6.86), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 12550), ('lr', 0.000227), ('gnorm', 5.857), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.0), ('wall', 2195.0)])
Step 12600: OrderedDict([('loss', 3.65), ('wps', 4847.2), ('ups', 6.18), ('wpb', 784.5), ('bsz', 784.5), ('num_updates', 12600), ('lr', 0.000227), ('gnorm', 4.829), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 66.3), ('wall', 2203.0)])
Step 12650: OrderedDict([('loss', 3.538), ('wps', 3996.3), ('ups', 5.7), ('wpb', 701.0), ('bsz', 701.0), ('num_updates', 12650), ('lr', 0.000227), ('gnorm', 5.128), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.8), ('wall', 2212.0)])
Step 12700: OrderedDict([('loss', 3.638), ('wps', 4214.5), ('ups', 5.88), ('wpb', 716.4), ('bsz', 716.4), ('num_updates', 12700), ('lr', 0.000227), ('gnorm', 5.003), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 2221.0)])
Step 12750: OrderedDict([('loss', 3.518), ('wps', 4632.2), ('ups', 6.7), ('wpb', 691.3), ('bsz', 691.3), ('num_updates', 12750), ('lr', 0.000227), ('gnorm', 5.038), ('clip', 2.0), ('train_wall', 7.0), ('gb_free', 74.0), ('wall', 2228.0)])
Step 12800: OrderedDict([('loss', 3.602), ('wps', 4948.4), ('ups', 6.5), ('wpb', 760.8), ('bsz', 760.8), ('num_updates', 12800), ('lr', 0.000227), ('gnorm', 4.56), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2236.0)])
Step 12850: OrderedDict([('loss', 3.617), ('wps', 4582.2), ('ups', 6.1), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 12850), ('lr', 0.000227), ('gnorm', 4.966), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2244.0)])
Step 12900: OrderedDict([('loss', 3.571), ('wps', 4148.7), ('ups', 5.85), ('wpb', 709.4), ('bsz', 709.4), ('num_updates', 12900), ('lr', 0.000227), ('gnorm', 5.266), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.9), ('wall', 2253.0)])
Step 12950: OrderedDict([('loss', 3.621), ('wps', 4335.9), ('ups', 6.58), ('wpb', 658.7), ('bsz', 658.7), ('num_updates', 12950), ('lr', 0.000227), ('gnorm', 4.747), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.5), ('wall', 2260.0)])
Step 13000: OrderedDict([('loss', 3.596), ('wps', 4533.1), ('ups', 6.75), ('wpb', 671.1), ('bsz', 671.1), ('num_updates', 13000), ('lr', 0.000227), ('gnorm', 5.315), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.2), ('wall', 2268.0)])
Step 13050: OrderedDict([('loss', 3.525), ('wps', 4325.6), ('ups', 6.23), ('wpb', 693.9), ('bsz', 693.9), ('num_updates', 13050), ('lr', 0.000227), ('gnorm', 5.69), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 57.9), ('wall', 2276.0)])
Step 13100: OrderedDict([('loss', 3.645), ('wps', 4266.4), ('ups', 5.93), ('wpb', 719.6), ('bsz', 719.6), ('num_updates', 13100), ('lr', 0.000227), ('gnorm', 4.828), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 2284.0)])
Step 13150: OrderedDict([('loss', 3.617), ('wps', 4492.7), ('ups', 6.97), ('wpb', 644.4), ('bsz', 644.4), ('num_updates', 13150), ('lr', 0.000227), ('gnorm', 4.344), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 2291.0)])
Step 13200: OrderedDict([('loss', 3.655), ('wps', 4206.6), ('ups', 6.8), ('wpb', 618.7), ('bsz', 618.7), ('num_updates', 13200), ('lr', 0.000227), ('gnorm', 5.098), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.5), ('wall', 2299.0)])
Step 13250: OrderedDict([('loss', 3.531), ('wps', 4465.4), ('ups', 5.19), ('wpb', 859.7), ('bsz', 859.7), ('num_updates', 13250), ('lr', 0.000227), ('gnorm', 5.618), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 70.8), ('wall', 2308.0)])
Step 13300: OrderedDict([('loss', 3.639), ('wps', 4500.0), ('ups', 6.26), ('wpb', 718.9), ('bsz', 718.9), ('num_updates', 13300), ('lr', 0.000227), ('gnorm', 4.574), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 2316.0)])
Step 13350: OrderedDict([('loss', 3.461), ('wps', 4580.2), ('ups', 6.31), ('wpb', 725.8), ('bsz', 725.8), ('num_updates', 13350), ('lr', 0.000227), ('gnorm', 5.539), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.3), ('wall', 2324.0)])
Step 13400: OrderedDict([('loss', 3.586), ('wps', 4686.6), ('ups', 6.16), ('wpb', 760.3), ('bsz', 760.3), ('num_updates', 13400), ('lr', 0.000227), ('gnorm', 5.214), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 2332.0)])
Step 13450: OrderedDict([('loss', 3.637), ('wps', 4453.7), ('ups', 6.65), ('wpb', 669.6), ('bsz', 669.6), ('num_updates', 13450), ('lr', 0.000227), ('gnorm', 4.988), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2340.0)])
Step 13500: OrderedDict([('loss', 3.326), ('wps', 4999.6), ('ups', 5.8), ('wpb', 862.0), ('bsz', 862.0), ('num_updates', 13500), ('lr', 0.000227), ('gnorm', 5.557), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.0), ('wall', 2348.0)])
Step 13550: OrderedDict([('loss', 3.605), ('wps', 4903.9), ('ups', 6.32), ('wpb', 776.3), ('bsz', 776.3), ('num_updates', 13550), ('lr', 0.000227), ('gnorm', 4.848), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.7), ('wall', 2356.0)])
Step 13600: OrderedDict([('loss', 3.609), ('wps', 4291.2), ('ups', 6.02), ('wpb', 712.6), ('bsz', 712.6), ('num_updates', 13600), ('lr', 0.000227), ('gnorm', 5.717), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.1), ('wall', 2365.0)])
Step 13650: OrderedDict([('loss', 3.289), ('wps', 4598.6), ('ups', 6.13), ('wpb', 749.6), ('bsz', 749.6), ('num_updates', 13650), ('lr', 0.000227), ('gnorm', 4.498), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.9), ('wall', 2373.0)])
Step 13700: OrderedDict([('loss', 3.483), ('wps', 4151.2), ('ups', 6.13), ('wpb', 676.7), ('bsz', 676.7), ('num_updates', 13700), ('lr', 0.000227), ('gnorm', 5.631), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 2381.0)])
Step 13750: OrderedDict([('loss', 3.691), ('wps', 4126.8), ('ups', 6.51), ('wpb', 634.1), ('bsz', 634.1), ('num_updates', 13750), ('lr', 0.000227), ('gnorm', 4.489), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.9), ('wall', 2389.0)])
Step 13800: OrderedDict([('loss', 3.612), ('wps', 3984.8), ('ups', 6.39), ('wpb', 623.3), ('bsz', 623.3), ('num_updates', 13800), ('lr', 0.000227), ('gnorm', 5.114), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.9), ('wall', 2396.0)])
Validation [valid]: OrderedDict([('loss', 3.776), ('wps', 10815.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 13814), ('best_loss', 4.689)])
Step 13850: OrderedDict([('loss', 3.637), ('wps', 1472.9), ('ups', 2.1), ('wpb', 701.4), ('bsz', 701.4), ('num_updates', 13850), ('lr', 0.000193), ('gnorm', 4.727), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.8), ('wall', 2420.0)])
Step 13900: OrderedDict([('loss', 3.512), ('wps', 4578.6), ('ups', 6.39), ('wpb', 716.9), ('bsz', 716.9), ('num_updates', 13900), ('lr', 0.000193), ('gnorm', 6.195), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.6), ('wall', 2428.0)])
Step 13950: OrderedDict([('loss', 3.547), ('wps', 4116.1), ('ups', 6.57), ('wpb', 626.5), ('bsz', 626.5), ('num_updates', 13950), ('lr', 0.000193), ('gnorm', 4.642), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.1), ('wall', 2436.0)])
Step 14000: OrderedDict([('loss', 3.516), ('wps', 4140.3), ('ups', 5.56), ('wpb', 744.2), ('bsz', 744.2), ('num_updates', 14000), ('lr', 0.000193), ('gnorm', 5.624), ('clip', 2.0), ('train_wall', 8.0), ('gb_free', 74.2), ('wall', 2445.0)])
